,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Outcome
246,"Lansing,2010,12,25",0.57894736842105265,0.49122807017543857,1,3,0.4884937313075263,48.703571352863591,66.66666666666666
247,"Charleston,2009,12,26",0.16666666666666666,0.12179487179487179,0,2,0.2595518555555556,15.23879638888889,0.0
248,"Charleston,2009,12,24",0.15384615384615385,0.13247863247863248,0,2,0.2595518555555556,15.869138269230771,50.0
249,"Charleston,2009,12,25",0.1111111111111111,0.094017094017094016,0,2,0.2595518555555556,13.155463055555556,0.0
250,"Concord,2013,12,25",0.36363636363636365,0.25,0,2,0.5466539444444445,31.734530429292931,50.0
251,"Harrisburg,2010,12,24",0.27272727272727271,0.19258373205741625,0,4,0.31981902916666666,21.877054676535089,0.0
252,"Harrisburg,2010,12,25",0.36363636363636365,0.20215311004784686,0,4,0.31981902916666666,22.953609700458529,0.0
253,"Harrisburg,2010,12,26",0.18181818181818182,0.16985645933014354,0,4,0.31981902916666666,19.945236494716905,0.0
254,"Juneau,2013,12,25",0.875,0.49641287739373863,5,11,0.5512856242983585,52.696704910779246,63.63636363636363
255,"Dover,2010,12,26",0.0,0.0,0,1,0.21963775555555554,5.4909438888888884,0.0
256,"Dover,2010,12,24",0.10526315789473684,0.10526315789473684,0,1,0.21963775555555554,12.859364941520468,0.0
257,"Dover,2010,12,25",0.052631578947368418,0.052631578947368418,0,1,0.21963775555555554,9.1751544152046787,0.0
258,"Richmond,2009,12,25",0.055555555555555552,0.018518518518518517,0,3,0.13029474074074074,4.7388499999999993,66.66666666666666
259,"Richmond,2009,12,24",0.055555555555555552,0.018518518518518517,0,3,0.13029474074074074,4.7388499999999993,66.66666666666666
260,"Richmond,2009,12,26",0.055555555555555552,0.018518518518518517,0,3,0.13029474074074074,4.7388499999999993,0.0
261,"Augusta,2011,12,26",0.65000000000000002,0.625,2,2,0.3773844140625,58.309610351562497,100.0
262,"Augusta,2011,12,25",0.55000000000000004,0.55000000000000004,2,2,0.3773844140625,52.934610351562497,100.0
263,"Augusta,2011,12,24",0.65000000000000002,0.60000000000000009,2,2,0.3773844140625,56.684610351562512,100.0
264,"Cheyenne,2009,12,26",0.33333333333333331,0.33333333333333331,0,2,0.5776363888888889,37.774243055555559,100.0
265,"Cheyenne,2009,12,24",0.5,0.44444444444444442,1,2,0.5776363888888889,48.329798611111109,100.0
266,"Cheyenne,2009,12,25",0.3888888888888889,0.3611111111111111,0,2,0.5776363888888889,39.857576388888887,100.0
267,"Lincoln,2011,12,24",0.45000000000000001,0.33750000000000002,0,4,0.6305632380711701,39.951580951779249,0.0
268,"Lincoln,2011,12,25",0.40000000000000002,0.33750000000000002,0,4,0.6305632380711701,39.701580951779249,0.0
269,"Lincoln,2011,12,26",0.40000000000000002,0.3125,0,4,0.6305632380711701,38.076580951779249,0.0
270,"Helana,2009,12,26",0.16666666666666666,0.16666666666666666,0,1,0.5879158,26.364561666666667,100.0
271,"Helana,2009,12,24",0.27777777777777779,0.27777777777777779,0,1,0.5879158,34.142339444444445,100.0
272,"Helana,2009,12,25",0.22222222222222221,0.22222222222222221,0,1,0.5879158,30.253450555555553,100.0
273,"Indianapolis,2009,12,24",0.5,0.20507130124777184,1,10,0.3609527132408606,25.353452412126686,0.0
274,"Pierre,2009,12,26",0.1111111111111111,0.055555555555555552,0,2,0.5492579376736111,17.898115108506943,0.0
275,"Pierre,2009,12,24",0.27777777777777779,0.1388888888888889,0,2,0.5492579376736111,24.148115108506943,0.0
276,"Pierre,2009,12,25",0.16666666666666666,0.083333333333333329,0,2,0.5492579376736111,19.981448441840278,0.0
277,"Indianapolis,2009,12,26",0.29999999999999999,0.1937173202614379,0,10,0.3609527132408606,23.115443648014978,30.0
278,"Montpelier,2012,12,26",1.0,0.60695970695970691,3,5,0.6407051860219316,63.470010602929236,80.0
279,"Montpelier,2012,12,24",0.83333333333333337,0.5641025641025641,3,5,0.6407051860219316,59.850962983881622,60.0
280,"Montpelier,2012,12,25",0.83333333333333337,0.55824175824175826,3,5,0.6407051860219316,59.470010602929243,80.0
281,"Lincoln,2013,12,26",0.66666666666666663,0.17630853994490359,1,11,0.7203876936114096,33.257626224582758,0.0
282,"Lincoln,2013,12,24",0.66666666666666663,0.18457300275482094,1,11,0.7203876936114096,33.794816307227386,0.0
283,"Lincoln,2013,12,25",0.66666666666666663,0.18457300275482094,1,11,0.7203876936114096,33.794816307227386,0.0
284,"Albany,2009,12,26",0.44444444444444442,0.38257575757575757,0,4,0.36678712090723276,36.259324487327284,50.0
285,"Albany,2009,12,24",0.45454545454545453,0.39141414141414138,0,4,0.36678712090723276,36.884324487327277,50.0
286,"Albany,2009,12,25",0.3888888888888889,0.33207070707070707,0,4,0.36678712090723276,32.698718426721221,50.0
287,"Raleigh,2011,12,25",0.055555555555555552,0.0079365079365079361,0,7,0.1664715197811743,4.9554387881801514,0.0
288,"Raleigh,2011,12,24",0.050000000000000003,0.0071428571428571435,0,7,0.1664715197811743,4.8760737088150723,0.0
289,"Raleigh,2011,12,26",0.10000000000000001,0.069624819624819617,0,7,0.1664715197811743,9.1874012701426331,0.0
290,"Jefferson City,2011,12,24",0.050000000000000003,0.050000000000000003,0,1,0.20536780000000004,8.6341950000000018,0.0
291,"Oklahoma City,2012,12,26",0.1875,0.053921568627450976,0,17,0.28336334184950696,11.526485507021986,11.76470588235294
292,"Oklahoma City,2012,12,25",0.1875,0.10014005602240897,0,17,0.28336334184950696,14.530687187694255,0.0
293,"Oklahoma City,2012,12,24",0.095238095238095233,0.015756302521008403,0,17,0.28336334184950696,8.5844336862936963,0.0
294,"Des Moines,2010,12,26",0.42105263157894735,0.4026315789473684,0,4,0.43301707777777776,39.10174273391813,100.0
295,"Des Moines,2010,12,24",0.46666666666666667,0.36666666666666664,0,4,0.43301707777777776,36.992093611111109,100.0
296,"Des Moines,2010,12,25",0.42105263157894735,0.38947368421052631,0,4,0.43301707777777776,38.24647957602339,100.0
297,"Oklahoma City,2009,12,26",0.15384615384615385,0.059829059829059825,0,10,0.22942206049035513,10.393671170378536,60.0
298,"Oklahoma City,2009,12,25",0.15384615384615385,0.032051282051282048,0,10,0.22942206049035513,8.5881156148229802,90.0
299,"Oklahoma City,2009,12,24",0.1111111111111111,0.054967948717948724,0,10,0.22942206049035513,9.8640237344811013,10.0
300,"Jefferson City,2009,12,26",0.055555555555555552,0.055555555555555552,0,1,0.16626379999999996,8.0454838888888887,0.0
301,"Jefferson City,2009,12,24",0.0,0.0,0,1,0.16626379999999996,4.1565949999999994,0.0
302,"Jefferson City,2009,12,25",0.055555555555555552,0.055555555555555552,0,1,0.16626379999999996,8.0454838888888887,100.0
303,"Concord,2009,12,24",0.5,0.3888888888888889,1,2,0.3419238222222222,38.825873333333334,50.0
304,"Concord,2009,12,25",0.44444444444444442,0.27777777777777779,0,2,0.3419238222222222,28.825873333333334,50.0
305,"Concord,2009,12,26",0.5,0.3611111111111111,1,2,0.3419238222222222,37.020317777777777,50.0
306,"Jefferson City,2011,12,25",0.10000000000000001,0.10000000000000001,0,1,0.20536780000000004,12.134195000000002,0.0
307,"Springfield,2012,12,26",0.33333333333333331,0.18287037037037035,0,6,0.5108633944202228,26.32482560124631,0.0
308,"Lansing,2009,12,26",0.5625,0.47916666666666663,4,5,0.48691837979125374,50.131292828114674,40.0
309,"Jefferson City,2011,12,26",0.10000000000000001,0.10000000000000001,0,1,0.20536780000000004,12.134195000000002,0.0
310,"Sacramento,2009,12,26",0.0,0.0,0,3,0.11866345185185179,2.9665862962962946,0.0
311,"Sacramento,2009,12,24",0.0,0.0,0,3,0.11866345185185179,2.9665862962962946,0.0
312,"Sacramento,2009,12,25",0.0,0.0,0,3,0.11866345185185179,2.9665862962962946,0.0
313,"Columbia,2010,12,26",0.0,0.0,0,5,0.15958487268067117,3.9896218170167792,20.0
314,"Columbia,2010,12,25",0.0,0.0,0,5,0.15958487268067117,3.9896218170167792,0.0
315,"Columbia,2010,12,24",0.0,0.0,0,5,0.15958487268067117,3.9896218170167792,0.0
316,"Denver,2011,12,24",0.7142857142857143,0.26276400904060471,15,94,0.667158088187696,38.127913704185815,40.42553191489361
317,"Denver,2011,12,25",0.7142857142857143,0.26561355311355306,11,94,0.667158088187696,38.100368111480648,39.361702127659576
318,"Denver,2011,12,26",0.7142857142857143,0.24504552775829369,7,94,0.667158088187696,36.550680505941983,38.297872340425535
319,"Concord,2012,12,24",0.42857142857142855,0.3571428571428571,0,2,0.5326149769888231,38.672517281863435,0.0
320,"Topeka,2010,12,26",0.21052631578947367,0.15789473684210525,0,4,0.448580773647204,22.530308814864309,0.0
321,"Topeka,2010,12,25",0.21052631578947367,0.15789473684210525,0,4,0.448580773647204,22.530308814864309,0.0
322,"Topeka,2010,12,24",0.21052631578947367,0.11842105263157894,0,4,0.448580773647204,19.9645193411801,0.0
323,"Harrisburg,2011,12,25",0.33333333333333331,0.1875,0,4,0.28052869583333334,20.867384062500001,0.0
324,"Harrisburg,2011,12,24",0.25,0.17916666666666667,0,4,0.28052869583333334,19.909050729166665,0.0
325,"Harrisburg,2011,12,26",0.16666666666666666,0.15833333333333333,0,4,0.28052869583333334,18.138217395833333,0.0
326,"Augusta,2012,12,24",0.66666666666666663,0.61904761904761907,2,2,0.512904,61.394028571428578,0.0
327,"Augusta,2012,12,25",0.5714285714285714,0.5714285714285714,2,2,0.512904,57.822599999999994,0.0
328,"Augusta,2012,12,26",0.66666666666666663,0.64285714285714279,2,2,0.512904,62.941647619047615,0.0
329,"Nashville,2012,12,26",0.18181818181818182,0.05421199171199171,0,9,0.401108650798579,14.460586640334846,0.0
330,"Richmond,2012,12,25",0.095238095238095233,0.071428571428571425,0,2,0.2978317222222222,12.564840674603174,0.0
331,"Richmond,2011,12,26",0.1111111111111111,0.087037037037037038,0,3,0.15899120850340134,10.187743175547997,0.0
332,"Richmond,2012,12,26",0.095238095238095233,0.071428571428571425,0,2,0.2978317222222222,12.564840674603174,0.0
333,"Santa Fe,2013,12,26",0.41666666666666669,0.14956709956709957,0,5,0.6053646425682431,26.939310869400884,0.0
334,"Santa Fe,2013,12,24",0.58333333333333337,0.20238095238095238,1,5,0.6053646425682431,32.205544635634652,20.0
335,"Santa Fe,2013,12,25",0.5,0.10000000000000001,1,5,0.6053646425682431,25.134116064206076,20.0
336,"Richmond,2011,12,24",0.1111111111111111,0.087037037037037038,0,3,0.15899120850340134,10.187743175547997,0.0
337,"Richmond,2011,12,25",0.1111111111111111,0.087037037037037038,0,3,0.15899120850340134,10.187743175547997,0.0
338,"Boston,2011,12,25",0.5,0.29375000000000001,1,8,0.20665844695294786,27.385211173823699,12.5
339,"Boston,2011,12,24",0.45000000000000001,0.30625000000000002,0,8,0.20665844695294786,27.322711173823699,0.0
340,"Boston,2011,12,26",0.55000000000000004,0.36249999999999999,2,8,0.20665844695294786,32.728961173823699,0.0
341,"Topeka,2012,12,25",0.19047619047619047,0.11904761904761904,0,4,0.49043744935969497,20.951412424468565,0.0
342,"Topeka,2012,12,24",0.19047619047619047,0.10714285714285714,0,4,0.49043744935969497,20.177602900659039,25.0
343,"Concord,2010,12,24",0.31578947368421051,0.15789473684210525,0,2,0.4324488888888889,22.653327485380117,0.0
344,"Topeka,2012,12,26",0.19047619047619047,0.11904761904761904,0,4,0.49043744935969497,20.951412424468565,0.0
345,"Harrisburg,2009,12,26",0.20000000000000001,0.16944444444444443,0,4,0.23519985547052152,17.893885275651925,25.0
346,"Harrisburg,2009,12,24",0.20000000000000001,0.13055555555555556,0,4,0.23519985547052152,15.36610749787415,100.0
347,"Harrisburg,2009,12,25",0.29999999999999999,0.14166666666666666,0,4,0.23519985547052152,16.588329720096372,100.0
348,"Lincoln,2010,12,25",0.42105263157894735,0.35526315789473684,0,4,0.6278090380711702,40.89259437283188,0.0
349,"Lincoln,2010,12,24",0.47368421052631576,0.35526315789473684,0,4,0.6278090380711702,41.15575226756873,0.0
350,"Lincoln,2010,12,26",0.42105263157894735,0.3289473684210526,0,4,0.6278090380711702,39.182068057042407,0.0
351,"Tallahassee,2010,12,26",0.0,0.0,0,2,0.1509370412894376,3.7734260322359403,0.0
352,"Tallahassee,2010,12,25",0.0,0.0,0,2,0.1509370412894376,3.7734260322359403,0.0
353,"Tallahassee,2010,12,24",0.0,0.0,0,2,0.1509370412894376,3.7734260322359403,0.0
354,"Annapolis,2011,12,24",0.0,0.0,0,2,0.15195933022823463,3.7989832557058656,0.0
355,"Annapolis,2011,12,25",0.16666666666666666,0.083333333333333329,0,2,0.15195933022823463,10.048983255705865,0.0
356,"Annapolis,2011,12,26",0.16666666666666666,0.083333333333333329,0,2,0.15195933022823463,10.048983255705865,0.0
357,"Salt Lake City,2009,12,25",0.94444444444444442,0.56647673314339975,6,9,0.5756144911411963,59.266905488406444,55.55555555555556
358,"Salem,2013,12,25",0.0,0.0,0,9,0.1732493040337635,4.3312326008440882,0.0
359,"Phoenix,2011,12,26",0.0,0.0,0,9,0.05406269797192975,1.3515674492982437,0.0
360,"Concord,2012,12,25",0.38095238095238093,0.26190476190476186,0,2,0.5326149769888231,32.243945853292004,0.0
361,"Concord,2012,12,26",0.42857142857142855,0.33333333333333331,0,2,0.5326149769888231,37.124898234244384,50.0
362,"Topeka,2009,12,25",0.22222222222222221,0.14444444444444443,0,5,0.41954737282108934,20.988684320527234,80.0
363,"Topeka,2009,12,24",0.22222222222222221,0.14444444444444443,0,5,0.41954737282108934,20.988684320527234,20.0
364,"Topeka,2009,12,26",0.22222222222222221,0.13333333333333333,0,5,0.41954737282108934,20.266462098305013,80.0
365,"Lansing,2013,12,25",0.59090909090909094,0.52272727272727271,1,2,0.49124954292508916,51.713056754945413,100.0
366,"Lansing,2013,12,24",0.59090909090909094,0.5,1,2,0.49124954292508916,50.235784027672686,100.0
367,"Columbus,2009,12,25",0.27777777777777779,0.16666666666666669,0,4,0.28494142831285507,19.3457579300436,0.0
368,"Lansing,2013,12,26",0.54545454545454541,0.5,1,2,0.49124954292508916,50.00851130039996,50.0
369,"Columbia,2012,12,25",0.0,0.0,0,4,0.18304308473186728,4.5760771182966824,0.0
370,"Columbia,2012,12,24",0.0,0.0,0,4,0.18304308473186728,4.5760771182966824,0.0
371,"Columbia,2012,12,26",0.047619047619047616,0.011904761904761904,0,4,0.18304308473186728,5.5879818802014443,0.0
372,"Salt Lake City,2009,12,24",0.88888888888888884,0.55887939221272553,7,9,0.5756144911411963,59.0508561056904,66.66666666666666
373,"Cheyenne,2013,12,26",0.55555555555555558,0.16233452537800364,4,23,0.6607624816246197,30.718149185354811,0.0
374,"Cheyenne,2013,12,25",0.66666666666666663,0.22274766296505422,6,23,0.6607624816246197,35.635341292764302,0.0
375,"Cheyenne,2013,12,24",0.59999999999999998,0.15532969446012926,1,23,0.6607624816246197,29.832883484871719,4.3478260869565215
376,"Columbus,2012,12,26",0.2857142857142857,0.20634920634920637,0,3,0.40972089428542113,25.084292198405372,66.66666666666666
377,"Santa Fe,2009,12,25",0.5,0.22222222222222221,1,3,0.5670869816737153,32.788285652953988,100.0
378,"Cheyenne,2012,12,26",0.5,0.12464985994397759,1,17,0.6474913942870975,27.083643400594799,29.411764705882355
379,"Austin,2011,12,26",0.0,0.0,0,6,0.06094657513200182,1.5236643783000456,0.0
380,"Cheyenne,2012,12,24",0.55555555555555558,0.16013071895424838,2,17,0.6474913942870975,29.961794661099006,11.76470588235294
381,"Santa Fe,2009,12,24",0.625,0.28240740740740738,1,3,0.5670869816737153,37.325322689991026,100.0
382,"Columbus,2011,12,24",0.25,0.16250000000000001,0,4,0.27355998252277436,18.651499563069358,0.0
383,"Columbus,2011,12,25",0.29999999999999999,0.17499999999999999,0,4,0.27355998252277436,19.713999563069358,0.0
384,"Columbus,2011,12,26",0.29999999999999999,0.16250000000000001,0,4,0.27355998252277436,18.901499563069358,0.0
385,"Jefferson City,2012,12,26",0.095238095238095233,0.023809523809523808,0,4,0.44724584416039104,13.204955627819301,0.0
386,"Jefferson City,2012,12,24",0.33333333333333331,0.13690476190476192,0,4,0.44724584416039104,21.746622294485967,0.0
387,"Jefferson City,2012,12,25",0.16666666666666666,0.14880952380952381,0,4,0.44724584416039104,21.687098484962156,0.0
388,"Hartford,2010,12,26",0.26315789473684209,0.18421052631578946,0,2,0.3517287111111111,22.082691461988304,50.0
389,"Hartford,2010,12,25",0.21052631578947367,0.13157894736842105,0,2,0.3517287111111111,18.398480935672513,0.0
390,"Hartford,2010,12,24",0.21052631578947367,0.10526315789473684,0,2,0.3517287111111111,16.68795461988304,0.0
391,"Denver,2012,12,26",0.83333333333333337,0.27691933404945868,19,99,0.6591511412927958,39.604797871797338,40.4040404040404
392,"Denver,2012,12,25",0.83333333333333337,0.29835489327467918,23,99,0.6591511412927958,41.200129423456872,77.77777777777779
393,"Denver,2012,12,24",0.83333333333333337,0.29374761536080601,26,99,0.6591511412927958,41.052171510570268,5.05050505050505
394,"Augusta,2010,12,26",0.63157894736842102,0.60526315789473684,2,2,0.43789767777777777,58.447441944444449,100.0
395,"Augusta,2010,12,24",0.63157894736842102,0.57894736842105265,2,2,0.43789767777777777,56.73691562865497,100.0
396,"Augusta,2010,12,25",0.52631578947368418,0.52631578947368418,2,2,0.43789767777777777,52.78954720760234,100.0
397,"Des Moines,2011,12,26",0.45000000000000001,0.43437500000000001,0,4,0.4011474111111111,40.513060277777775,0.0
398,"Des Moines,2011,12,25",0.45000000000000001,0.421875,0,4,0.4011474111111111,39.700560277777775,0.0
399,"Des Moines,2011,12,24",0.5,0.40000000000000002,1,4,0.4011474111111111,39.778685277777775,0.0
400,"Concord,2011,12,26",0.25,0.20000000000000001,0,2,0.37232588888888885,23.558147222222221,0.0
401,"Indianapolis,2011,12,26",0.41666666666666669,0.23789698605488074,0,10,0.3296111621297495,25.78691648014432,0.0
402,"Indianapolis,2011,12,25",0.41666666666666669,0.25558929374718847,0,10,0.3296111621297495,26.936916480144323,0.0
403,"Jackson,2010,12,24",0.0,0.0,0,1,0.22413278061224484,5.6033195153061213,0.0
404,"Oklahoma City,2011,12,24",0.10000000000000001,0.047916666666666663,0,8,0.24986468096418485,9.861200357437955,0.0
405,"Olympia,2013,12,24",0.0,0.0,0,1,0.30819019999999997,7.7047549999999996,0.0
406,"Olympia,2013,12,25",0.0,0.0,0,1,0.30819019999999997,7.7047549999999996,0.0
407,"Olympia,2013,12,26",0.0,0.0,0,1,0.30819019999999997,7.7047549999999996,0.0
408,"Oklahoma City,2011,12,25",0.20000000000000001,0.083333333333333329,0,8,0.24986468096418485,12.663283690771287,0.0
409,"Topeka,2011,12,26",0.20000000000000001,0.15000000000000002,0,4,0.44769370698053734,21.942342674513434,0.0
410,"Concord,2013,12,24",0.40909090909090912,0.34090909090909094,0,2,0.5466539444444445,37.870894065656564,100.0
411,"Topeka,2011,12,24",0.20000000000000001,0.1125,0,4,0.44769370698053734,19.504842674513434,0.0
412,"Topeka,2011,12,25",0.20000000000000001,0.15000000000000002,0,4,0.44769370698053734,21.942342674513434,0.0
413,"Columbia,2013,12,24",0.0,0.0,0,3,0.17198600956160245,4.2996502390400613,0.0
414,"Columbia,2013,12,25",0.0,0.0,0,3,0.17198600956160245,4.2996502390400613,0.0
415,"Columbia,2013,12,26",0.045454545454545456,0.015151515151515152,0,3,0.17198600956160245,5.5117714511612732,0.0
416,"Richmond,2012,12,24",0.095238095238095233,0.071428571428571425,0,2,0.2978317222222222,12.564840674603174,0.0
417,"Salt Lake City,2011,12,26",0.84999999999999998,0.47407407407407409,5,9,0.545721410800841,51.485627862613619,11.11111111111111
418,"Santa Fe,2012,12,26",0.45454545454545453,0.16709956709956711,0,5,0.593615331457132,27.974582420627435,0.0
419,"Santa Fe,2012,12,25",0.54545454545454541,0.10909090909090909,1,5,0.593615331457132,25.658565104610116,0.0
420,"Concord,2010,12,25",0.15789473684210525,0.10526315789473684,0,2,0.4324488888888889,18.442801169590641,0.0
421,"Albany,2011,12,24",0.40000000000000002,0.375,0,2,0.30281597134363847,33.945399283590959,0.0
422,"Frankfort,2009,12,26",0.0,0.0,0,1,0.4596936504161713,11.492341260404281,0.0
423,"Frankfort,2009,12,25",0.0,0.0,0,1,0.4596936504161713,11.492341260404281,0.0
424,"Frankfort,2009,12,24",0.0,0.0,0,1,0.4596936504161713,11.492341260404281,0.0
425,"Hartford,2013,12,24",0.18181818181818182,0.090909090909090898,0,3,0.4182130598994056,17.273508315666959,0.0
426,"Hartford,2013,12,25",0.18181818181818182,0.07575757575757576,0,3,0.4182130598994056,16.288659830818474,0.0
427,"Hartford,2013,12,26",0.22727272727272727,0.15151515151515152,0,3,0.4182130598994056,21.440174982333627,0.0
428,"Harrisburg,2012,12,25",0.30769230769230771,0.13992673992673993,0,5,0.3744028955555555,19.993772022588523,100.0
429,"Albany,2011,12,26",0.34999999999999998,0.34999999999999998,0,2,0.30281597134363847,32.070399283590959,0.0
430,"Sacramento,2012,12,26",0.0,0.0,0,2,0.0705429111111111,1.7635727777777777,0.0
431,"Harrisburg,2013,12,26",0.16666666666666666,0.14862914862914864,0,6,0.37237449537037043,19.803590378487257,33.33333333333333
432,"Sacramento,2012,12,24",0.0,0.0,0,2,0.0705429111111111,1.7635727777777777,0.0
433,"Sacramento,2012,12,25",0.0,0.0,0,2,0.0705429111111111,1.7635727777777777,0.0
434,"Tallahassee,2013,12,24",0.0,0.0,0,7,0.1536371120517343,3.8409278012933576,0.0
435,"Tallahassee,2013,12,25",0.0,0.0,0,7,0.1536371120517343,3.8409278012933576,0.0
436,"Tallahassee,2013,12,26",0.0,0.0,0,7,0.1536371120517343,3.8409278012933576,0.0
437,"Little Rock,2009,12,25",0.055555555555555552,0.027777777777777776,0,4,0.16028343402777775,6.0904191840277768,0.0
438,"Little Rock,2009,12,24",0.055555555555555552,0.027777777777777776,0,4,0.16028343402777775,6.0904191840277768,0.0
439,"Little Rock,2009,12,26",0.055555555555555552,0.013888888888888888,0,4,0.16028343402777775,5.1876414062499991,0.0
440,"Cheyenne,2011,12,24",0.5,0.22169312169312169,2,9,0.6652771172687091,34.653091952881752,33.33333333333333
441,"Jackson,2011,12,26",0.0,0.0,0,2,0.15461873475056687,3.8654683687641715,0.0
442,"Jackson,2011,12,24",0.0,0.0,0,2,0.15461873475056687,3.8654683687641715,0.0
443,"Jackson,2011,12,25",0.0,0.0,0,2,0.15461873475056687,3.8654683687641715,0.0
444,"Salt Lake City,2011,12,25",0.94999999999999996,0.52222222222222225,5,9,0.545721410800841,55.115257492243252,11.11111111111111
445,"Trenton,2013,12,26",0.16666666666666666,0.11616161616161615,0,3,0.390542868745289,18.147410102470609,0.0
446,"Trenton,2013,12,25",0.13636363636363635,0.060606060606060608,0,3,0.390542868745289,14.384783839844346,0.0
447,"Trenton,2013,12,24",0.13636363636363635,0.090909090909090898,0,3,0.390542868745289,16.354480809541315,0.0
448,"Columbus,2010,12,25",0.26315789473684209,0.15789473684210525,0,4,0.4163666225787656,21.988112932890189,50.0
449,"Austin,2011,12,24",0.0,0.0,0,6,0.06094657513200182,1.5236643783000456,0.0
450,"Austin,2011,12,25",0.0,0.0,0,6,0.06094657513200182,1.5236643783000456,0.0
451,"Tallahassee,2009,12,25",0.0,0.0,0,2,0.125208985733882,3.13022464334705,0.0
452,"Tallahassee,2009,12,24",0.0,0.0,0,2,0.125208985733882,3.13022464334705,0.0
453,"Jackson,2010,12,25",0.0,0.0,0,1,0.22413278061224484,5.6033195153061213,0.0
454,"Tallahassee,2009,12,26",0.0,0.0,0,2,0.125208985733882,3.13022464334705,0.0
455,"Columbia,2009,12,25",0.0,0.0,0,5,0.09002083754260803,2.250520938565201,0.0
456,"Columbia,2009,12,24",0.0,0.0,0,5,0.09002083754260803,2.250520938565201,0.0
457,"Columbia,2009,12,26",0.0,0.0,0,5,0.09002083754260803,2.250520938565201,0.0
458,"Columbus,2010,12,24",0.21052631578947367,0.14473684210526316,0,4,0.4163666225787656,20.869691880258614,50.0
459,"Springfield,2009,12,26",0.27777777777777779,0.13203463203463203,0,7,0.4166847737887624,20.388259315859031,57.14285714285714
460,"Springfield,2009,12,25",0.33333333333333331,0.14790764790764793,0,7,0.4166847737887624,21.697783125382841,0.0
461,"Springfield,2009,12,24",0.16666666666666666,0.068542568542568544,0,7,0.4166847737887624,15.705719633319349,0.0
462,"Hartford,2011,12,26",0.25,0.20000000000000001,0,2,0.27563505555555556,21.140876388888891,0.0
463,"Hartford,2011,12,24",0.20000000000000001,0.10000000000000001,0,2,0.27563505555555556,14.39087638888889,0.0
464,"Hartford,2011,12,25",0.20000000000000001,0.125,0,2,0.27563505555555556,16.015876388888891,0.0
465,"Concord,2010,12,26",0.26315789473684209,0.18421052631578946,0,2,0.4324488888888889,24.100695906432748,50.0
466,"Denver,2010,12,25",0.83333333333333337,0.32324534760914159,19,91,0.670804525468074,42.991683441918767,0.0
467,"Denver,2010,12,24",0.83333333333333337,0.32031864414744687,27,91,0.670804525468074,43.24100815646905,0.0
468,"Denver,2010,12,26",0.83333333333333337,0.29745651655715277,19,91,0.670804525468074,41.315409423539492,0.0
469,"Austin,2010,12,26",0.0,0.0,0,5,0.06747496571395772,1.6868741428489431,0.0
470,"Austin,2010,12,25",0.0,0.0,0,5,0.06747496571395772,1.6868741428489431,0.0
471,"Austin,2010,12,24",0.0,0.0,0,5,0.06747496571395772,1.6868741428489431,0.0
472,"Madison,2011,12,25",0.80000000000000004,0.48749999999999999,3,6,0.4532155654487358,49.517889136218393,0.0
473,"Madison,2011,12,26",0.80000000000000004,0.56666666666666676,3,6,0.4532155654487358,54.663722469551736,0.0
474,"Columbus,2010,12,26",0.26315789473684209,0.14473684210526316,0,4,0.4163666225787656,21.132849774995456,50.0
475,"Pierre,2010,12,24",0.26315789473684209,0.13157894736842105,0,2,0.7424999999999999,28.430921052631575,0.0
476,"Pierre,2010,12,25",0.15789473684210525,0.078947368421052627,0,2,0.7424999999999999,24.483552631578949,0.0
477,"Pierre,2010,12,26",0.10526315789473684,0.052631578947368418,0,2,0.7424999999999999,22.509868421052634,0.0
478,"Montpelier,2009,12,25",0.88888888888888884,0.64722222222222214,3,4,0.4197330777777778,60.757215833333333,75.0
479,"Frankfort,2010,12,25",0.0,0.0,0,1,0.4596936504161713,11.492341260404281,0.0
480,"Frankfort,2010,12,24",0.0,0.0,0,1,0.4596936504161713,11.492341260404281,0.0
481,"Frankfort,2010,12,26",0.0,0.0,0,1,0.4596936504161713,11.492341260404281,0.0
482,"Oklahoma City,2010,12,25",0.21428571428571427,0.085065605189444199,0,9,0.25982063502193375,13.096208784290788,0.0
483,"Oklahoma City,2010,12,24",0.10526315789473684,0.051648729667305521,0,9,0.25982063502193375,10.378999093396887,0.0
484,"Oklahoma City,2010,12,26",0.21428571428571427,0.090225563909774417,0,9,0.25982063502193375,13.431606101112251,0.0
485,"Montgomery,2009,12,24",0.0,0.0,0,4,0.19884042827033982,4.9710107067584959,0.0
486,"Montgomery,2009,12,25",0.0,0.0,0,4,0.19884042827033982,4.9710107067584959,0.0
487,"Montgomery,2009,12,26",0.0,0.0,0,4,0.19884042827033982,4.9710107067584959,0.0
488,"Providence,2013,12,26",0.36363636363636365,0.27272727272727271,0,2,0.39053394444444445,29.308803156565656,0.0
489,"Providence,2013,12,25",0.45454545454545453,0.27272727272727271,0,2,0.39053394444444445,29.763348611111109,0.0
490,"Providence,2013,12,24",0.40909090909090912,0.25,0,2,0.39053394444444445,28.058803156565656,0.0
491,"Charleston,2010,12,24",0.15789473684210525,0.15037593984962405,0,2,0.3317689111111111,18.858132552213867,100.0
492,"Charleston,2010,12,25",0.10526315789473684,0.08834586466165413,0,2,0.3317689111111111,14.563019770258981,100.0
