,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Outcome
246,"Lansing,2010,12,25",0.57894736842105265,0.49122807017543857,1,3,0.4884937313075263,48.67622796418447,66.66666666666666
247,"Charleston,2009,12,26",0.16666666666666666,0.12179487179487179,0,2,0.2595518555555556,16.616366226495728,0.0
248,"Charleston,2009,12,24",0.15384615384615385,0.13247863247863248,0,2,0.2595518555555556,17.139870500000001,50.0
249,"Charleston,2009,12,25",0.1111111111111111,0.094017094017094016,0,2,0.2595518555555556,14.810810670940171,0.0
250,"Concord,2013,12,25",0.36363636363636365,0.25,0,2,0.5466539444444445,34.701069873737374,50.0
251,"Harrisburg,2010,12,24",0.27272727272727271,0.19258373205741625,0,4,0.31981902916666666,23.149407647627591,0.0
252,"Harrisburg,2010,12,25",0.36363636363636365,0.20215311004784686,0,4,0.31981902916666666,24.130268891646729,0.0
253,"Harrisburg,2010,12,26",0.18181818181818182,0.16985645933014354,0,4,0.31981902916666666,21.444862193082137,0.0
254,"Juneau,2013,12,25",0.875,0.49641287739373863,5,11,0.5512856242983585,53.245432379825445,63.63636363636363
255,"Dover,2010,12,26",0.0,0.0,0,1,0.21963775555555554,7.6873214444444438,0.0
256,"Dover,2010,12,24",0.10526315789473684,0.10526315789473684,0,1,0.21963775555555554,14.003110918128653,0.0
257,"Dover,2010,12,25",0.052631578947368418,0.052631578947368418,0,1,0.21963775555555554,10.845216181286549,0.0
258,"Richmond,2009,12,25",0.055555555555555552,0.018518518518518517,0,3,0.13029474074074074,5.8566122222222221,66.66666666666666
259,"Richmond,2009,12,24",0.055555555555555552,0.018518518518518517,0,3,0.13029474074074074,5.8566122222222221,66.66666666666666
260,"Richmond,2009,12,26",0.055555555555555552,0.018518518518518517,0,3,0.13029474074074074,5.8566122222222221,0.0
261,"Augusta,2011,12,26",0.65000000000000002,0.625,2,2,0.3773844140625,55.833454492187499,100.0
262,"Augusta,2011,12,25",0.55000000000000004,0.55000000000000004,2,2,0.3773844140625,51.208454492187499,100.0
263,"Augusta,2011,12,24",0.65000000000000002,0.60000000000000009,2,2,0.3773844140625,54.458454492187506,100.0
264,"Cheyenne,2009,12,26",0.33333333333333331,0.33333333333333331,0,2,0.5776363888888889,40.217273611111111,100.0
265,"Cheyenne,2009,12,24",0.5,0.44444444444444442,1,2,0.5776363888888889,49.661718055555554,100.0
266,"Cheyenne,2009,12,25",0.3888888888888889,0.3611111111111111,0,2,0.5776363888888889,42.022829166666668,100.0
267,"Lincoln,2011,12,24",0.45000000000000001,0.33750000000000002,0,4,0.6305632380711701,42.882213332490949,0.0
268,"Lincoln,2011,12,25",0.40000000000000002,0.33750000000000002,0,4,0.6305632380711701,42.632213332490949,0.0
269,"Lincoln,2011,12,26",0.40000000000000002,0.3125,0,4,0.6305632380711701,41.257213332490949,0.0
270,"Helana,2009,12,26",0.16666666666666666,0.16666666666666666,0,1,0.5879158,30.577052999999999,100.0
271,"Helana,2009,12,24",0.27777777777777779,0.27777777777777779,0,1,0.5879158,37.243719666666664,100.0
272,"Helana,2009,12,25",0.22222222222222221,0.22222222222222221,0,1,0.5879158,33.910386333333335,100.0
273,"Indianapolis,2009,12,24",0.5,0.20507130124777184,1,10,0.3609527132408606,26.912266532057572,0.0
274,"Pierre,2009,12,26",0.1111111111111111,0.055555555555555552,0,2,0.5492579376736111,22.835138929687503,0.0
275,"Pierre,2009,12,24",0.27777777777777779,0.1388888888888889,0,2,0.5492579376736111,28.251805596354167,0.0
276,"Pierre,2009,12,25",0.16666666666666666,0.083333333333333329,0,2,0.5492579376736111,24.640694485243053,0.0
277,"Indianapolis,2009,12,26",0.29999999999999999,0.1937173202614379,0,10,0.3609527132408606,24.787797577809204,30.0
278,"Montpelier,2012,12,26",1.0,0.60695970695970691,3,5,0.6407051860219316,63.807465393551489,80.0
279,"Montpelier,2012,12,24",0.83333333333333337,0.5641025641025641,3,5,0.6407051860219316,60.616989203075299,60.0
280,"Montpelier,2012,12,25",0.83333333333333337,0.55824175824175826,3,5,0.6407051860219316,60.294644880730978,80.0
281,"Lincoln,2013,12,26",0.66666666666666663,0.17630853994490359,1,11,0.7203876936114096,38.698417761247818,0.0
282,"Lincoln,2013,12,24",0.66666666666666663,0.18457300275482094,1,11,0.7203876936114096,39.152963215793278,0.0
283,"Lincoln,2013,12,25",0.66666666666666663,0.18457300275482094,1,11,0.7203876936114096,39.152963215793278,0.0
284,"Albany,2009,12,26",0.44444444444444442,0.38257575757575757,0,4,0.36678712090723276,36.101438120642037,50.0
285,"Albany,2009,12,24",0.45454545454545453,0.39141414141414138,0,4,0.36678712090723276,36.638054282258196,50.0
286,"Albany,2009,12,25",0.3888888888888889,0.33207070707070707,0,4,0.36678712090723276,33.04588256508648,50.0
287,"Raleigh,2011,12,25",0.055555555555555552,0.0079365079365079361,0,7,0.1664715197811743,6.5407889066268154,0.0
288,"Raleigh,2011,12,24",0.050000000000000003,0.0071428571428571435,0,7,0.1664715197811743,6.4693603351982443,0.0
289,"Raleigh,2011,12,26",0.10000000000000001,0.069624819624819617,0,7,0.1664715197811743,10.155868271706179,0.0
290,"Jefferson City,2011,12,24",0.050000000000000003,0.050000000000000003,0,1,0.20536780000000004,10.187873000000002,0.0
291,"Oklahoma City,2012,12,26",0.1875,0.053921568627450976,0,17,0.28336334184950696,13.820903239242547,11.76470588235294
292,"Oklahoma City,2012,12,25",0.1875,0.10014005602240897,0,17,0.28336334184950696,16.362920045965236,0.0
293,"Oklahoma City,2012,12,24",0.095238095238095233,0.015756302521008403,0,17,0.28336334184950696,11.260504079578682,0.0
294,"Des Moines,2010,12,26",0.42105263157894735,0.4026315789473684,0,4,0.43301707777777776,39.405597722222218,100.0
295,"Des Moines,2010,12,24",0.46666666666666667,0.36666666666666664,0,4,0.43301707777777776,37.655597722222218,100.0
296,"Des Moines,2010,12,25",0.42105263157894735,0.38947368421052631,0,4,0.43301707777777776,38.681913511695903,100.0
297,"Oklahoma City,2009,12,26",0.15384615384615385,0.059829059829059825,0,10,0.22942206049035513,12.08960117699149,60.0
298,"Oklahoma City,2009,12,25",0.15384615384615385,0.032051282051282048,0,10,0.22942206049035513,10.561823399213713,90.0
299,"Oklahoma City,2009,12,24",0.1111111111111111,0.054967948717948724,0,10,0.22942206049035513,11.608564852205166,10.0
300,"Jefferson City,2009,12,26",0.055555555555555552,0.055555555555555552,0,1,0.16626379999999996,9.1525663333333327,0.0
301,"Jefferson City,2009,12,24",0.0,0.0,0,1,0.16626379999999996,5.8192329999999988,0.0
302,"Jefferson City,2009,12,25",0.055555555555555552,0.055555555555555552,0,1,0.16626379999999996,9.1525663333333327,100.0
303,"Concord,2009,12,24",0.5,0.3888888888888889,1,2,0.3419238222222222,38.356222666666667,50.0
304,"Concord,2009,12,25",0.44444444444444442,0.27777777777777779,0,2,0.3419238222222222,29.467333777777778,50.0
305,"Concord,2009,12,26",0.5,0.3611111111111111,1,2,0.3419238222222222,36.828444888888889,50.0
306,"Jefferson City,2011,12,25",0.10000000000000001,0.10000000000000001,0,1,0.20536780000000004,13.187873000000002,0.0
307,"Springfield,2012,12,26",0.33333333333333331,0.18287037037037035,0,6,0.5108633944202228,29.604755841744833,0.0
308,"Lansing,2009,12,26",0.5625,0.47916666666666663,4,5,0.48691837979125374,50.208809959360543,40.0
309,"Jefferson City,2011,12,26",0.10000000000000001,0.10000000000000001,0,1,0.20536780000000004,13.187873000000002,0.0
310,"Sacramento,2009,12,26",0.0,0.0,0,3,0.11866345185185179,4.1532208148148122,0.0
311,"Sacramento,2009,12,24",0.0,0.0,0,3,0.11866345185185179,4.1532208148148122,0.0
312,"Sacramento,2009,12,25",0.0,0.0,0,3,0.11866345185185179,4.1532208148148122,0.0
313,"Columbia,2010,12,26",0.0,0.0,0,5,0.15958487268067117,5.5854705438234911,20.0
314,"Columbia,2010,12,25",0.0,0.0,0,5,0.15958487268067117,5.5854705438234911,0.0
315,"Columbia,2010,12,24",0.0,0.0,0,5,0.15958487268067117,5.5854705438234911,0.0
316,"Denver,2011,12,24",0.7142857142857143,0.26276400904060471,15,94,0.667158088187696,42.171854495656724,40.42553191489361
317,"Denver,2011,12,25",0.7142857142857143,0.26561355311355306,11,94,0.667158088187696,42.115813462222071,39.361702127659576
318,"Denver,2011,12,26",0.7142857142857143,0.24504552775829369,7,94,0.667158088187696,40.771806110236,38.297872340425535
319,"Concord,2012,12,24",0.42857142857142855,0.3571428571428571,0,2,0.5326149769888231,40.427238480323091,0.0
320,"Topeka,2010,12,26",0.21052631578947367,0.15789473684210525,0,4,0.448580773647204,25.437169182915298,0.0
321,"Topeka,2010,12,25",0.21052631578947367,0.15789473684210525,0,4,0.448580773647204,25.437169182915298,0.0
322,"Topeka,2010,12,24",0.21052631578947367,0.11842105263157894,0,4,0.448580773647204,23.266116551336353,0.0
323,"Harrisburg,2011,12,25",0.33333333333333331,0.1875,0,4,0.28052869583333334,21.797671020833334,0.0
324,"Harrisburg,2011,12,24",0.25,0.17916666666666667,0,4,0.28052869583333334,20.922671020833334,0.0
325,"Harrisburg,2011,12,26",0.16666666666666666,0.15833333333333333,0,4,0.28052869583333334,19.360171020833334,0.0
326,"Augusta,2012,12,24",0.66666666666666663,0.61904761904761907,2,2,0.512904,60.332592380952384,0.0
327,"Augusta,2012,12,25",0.5714285714285714,0.5714285714285714,2,2,0.512904,57.237354285714289,0.0
328,"Augusta,2012,12,26",0.66666666666666663,0.64285714285714279,2,2,0.512904,61.642116190476187,0.0
329,"Nashville,2012,12,26",0.18181818181818182,0.05421199171199171,0,9,0.401108650798579,17.929553231200718,0.0
330,"Richmond,2012,12,25",0.095238095238095233,0.071428571428571425,0,2,0.2978317222222222,14.828872182539682,0.0
331,"Richmond,2011,12,26",0.1111111111111111,0.087037037037037038,0,3,0.15899120850340134,10.907284890211638,0.0
332,"Richmond,2012,12,26",0.095238095238095233,0.071428571428571425,0,2,0.2978317222222222,14.828872182539682,0.0
333,"Santa Fe,2013,12,26",0.41666666666666669,0.14956709956709957,0,5,0.6053646425682431,31.497286299412316,0.0
334,"Santa Fe,2013,12,24",0.58333333333333337,0.20238095238095238,1,5,0.6053646425682431,36.235381537507557,20.0
335,"Santa Fe,2013,12,25",0.5,0.10000000000000001,1,5,0.6053646425682431,30.187762489888506,20.0
336,"Richmond,2011,12,24",0.1111111111111111,0.087037037037037038,0,3,0.15899120850340134,10.907284890211638,0.0
337,"Richmond,2011,12,25",0.1111111111111111,0.087037037037037038,0,3,0.15899120850340134,10.907284890211638,0.0
338,"Boston,2011,12,25",0.5,0.29375000000000001,1,8,0.20665844695294786,26.514295643353176,12.5
339,"Boston,2011,12,24",0.45000000000000001,0.30625000000000002,0,8,0.20665844695294786,26.326795643353176,0.0
340,"Boston,2011,12,26",0.55000000000000004,0.36249999999999999,2,8,0.20665844695294786,31.170545643353176,0.0
341,"Topeka,2012,12,25",0.19047619047619047,0.11904761904761904,0,4,0.49043744935969497,24.665310727589326,0.0
342,"Topeka,2012,12,24",0.19047619047619047,0.10714285714285714,0,4,0.49043744935969497,24.01054882282742,25.0
343,"Concord,2010,12,24",0.31578947368421051,0.15789473684210525,0,2,0.4324488888888889,25.398869005847949,0.0
344,"Topeka,2012,12,26",0.19047619047619047,0.11904761904761904,0,4,0.49043744935969497,24.665310727589326,0.0
345,"Harrisburg,2009,12,26",0.20000000000000001,0.16944444444444443,0,4,0.23519985547052152,18.551439385912694,25.0
346,"Harrisburg,2009,12,24",0.20000000000000001,0.13055555555555556,0,4,0.23519985547052152,16.412550497023808,100.0
347,"Harrisburg,2009,12,25",0.29999999999999999,0.14166666666666666,0,4,0.23519985547052152,17.523661608134919,100.0
348,"Lincoln,2010,12,25",0.42105263157894735,0.35526315789473684,0,4,0.6278090380711702,43.61805317459622,0.0
349,"Lincoln,2010,12,24",0.47368421052631576,0.35526315789473684,0,4,0.6278090380711702,43.881211069333062,0.0
350,"Lincoln,2010,12,26",0.42105263157894735,0.3289473684210526,0,4,0.6278090380711702,42.170684753543583,0.0
351,"Tallahassee,2010,12,26",0.0,0.0,0,2,0.1509370412894376,5.282796445130316,0.0
352,"Tallahassee,2010,12,25",0.0,0.0,0,2,0.1509370412894376,5.282796445130316,0.0
353,"Tallahassee,2010,12,24",0.0,0.0,0,2,0.1509370412894376,5.282796445130316,0.0
354,"Annapolis,2011,12,24",0.0,0.0,0,2,0.15195933022823463,5.3185765579882123,0.0
355,"Annapolis,2011,12,25",0.16666666666666666,0.083333333333333329,0,2,0.15195933022823463,10.735243224654878,0.0
356,"Annapolis,2011,12,26",0.16666666666666666,0.083333333333333329,0,2,0.15195933022823463,10.735243224654878,0.0
357,"Salt Lake City,2009,12,25",0.94444444444444442,0.56647673314339975,6,9,0.5756144911411963,59.358283068384416,55.55555555555556
358,"Salem,2013,12,25",0.0,0.0,0,9,0.1732493040337635,6.0637256411817226,0.0
359,"Phoenix,2011,12,26",0.0,0.0,0,9,0.05406269797192975,1.8921944290175414,0.0
360,"Concord,2012,12,25",0.38095238095238093,0.26190476190476186,0,2,0.5326149769888231,34.951048004132616,0.0
361,"Concord,2012,12,26",0.42857142857142855,0.33333333333333331,0,2,0.5326149769888231,39.117714670799288,50.0
362,"Topeka,2009,12,25",0.22222222222222221,0.14444444444444443,0,5,0.41954737282108934,23.73971360429368,80.0
363,"Topeka,2009,12,24",0.22222222222222221,0.14444444444444443,0,5,0.41954737282108934,23.73971360429368,20.0
364,"Topeka,2009,12,26",0.22222222222222221,0.13333333333333333,0,5,0.41954737282108934,23.128602493182569,80.0
365,"Lansing,2013,12,25",0.59090909090909094,0.52272727272727271,1,2,0.49124954292508916,51.398279456923575,100.0
366,"Lansing,2013,12,24",0.59090909090909094,0.5,1,2,0.49124954292508916,50.148279456923575,100.0
367,"Columbus,2009,12,25",0.27777777777777779,0.16666666666666669,0,4,0.28494142831285507,20.528505546505485,0.0
368,"Lansing,2013,12,26",0.54545454545454541,0.5,1,2,0.49124954292508916,49.921006729650848,50.0
369,"Columbia,2012,12,25",0.0,0.0,0,4,0.18304308473186728,6.4065079656153552,0.0
370,"Columbia,2012,12,24",0.0,0.0,0,4,0.18304308473186728,6.4065079656153552,0.0
371,"Columbia,2012,12,26",0.047619047619047616,0.011904761904761904,0,4,0.18304308473186728,7.2993651084724984,0.0
372,"Salt Lake City,2009,12,24",0.88888888888888884,0.55887939221272553,7,9,0.5756144911411963,59.218207094975106,66.66666666666666
373,"Cheyenne,2013,12,26",0.55555555555555558,0.16233452537800364,4,23,0.6607624816246197,35.702428747820974,0.0
374,"Cheyenne,2013,12,25",0.66666666666666663,0.22274766296505422,6,23,0.6607624816246197,40.015489479359957,0.0
375,"Cheyenne,2013,12,24",0.59999999999999998,0.15532969446012926,1,23,0.6607624816246197,34.887211356516623,4.3478260869565215
376,"Columbus,2012,12,26",0.2857142857142857,0.20634920634920637,0,3,0.40972089428542113,27.118009077767518,66.66666666666666
377,"Santa Fe,2009,12,25",0.5,0.22222222222222221,1,3,0.5670869816737153,36.236933247468919,100.0
378,"Cheyenne,2012,12,26",0.5,0.12464985994397759,1,17,0.6474913942870975,32.312058744026004,29.411764705882355
379,"Austin,2011,12,26",0.0,0.0,0,6,0.06094657513200182,2.133130129620064,0.0
380,"Cheyenne,2012,12,24",0.55555555555555558,0.16013071895424838,2,17,0.6474913942870975,34.835401414427494,11.76470588235294
381,"Santa Fe,2009,12,24",0.625,0.28240740740740738,1,3,0.5670869816737153,40.172118432654109,100.0
382,"Columbus,2011,12,24",0.25,0.16250000000000001,0,4,0.27355998252277436,19.762099388297102,0.0
383,"Columbus,2011,12,25",0.29999999999999999,0.17499999999999999,0,4,0.27355998252277436,20.699599388297102,0.0
384,"Columbus,2011,12,26",0.29999999999999999,0.16250000000000001,0,4,0.27355998252277436,20.012099388297102,0.0
385,"Jefferson City,2012,12,26",0.095238095238095233,0.023809523809523808,0,4,0.44724584416039104,17.43931883132797,0.0
386,"Jefferson City,2012,12,24",0.33333333333333331,0.13690476190476192,0,4,0.44724584416039104,24.850033117042258,0.0
387,"Jefferson City,2012,12,25",0.16666666666666666,0.14880952380952381,0,4,0.44724584416039104,24.671461688470828,0.0
388,"Hartford,2010,12,26",0.26315789473684209,0.18421052631578946,0,2,0.3517287111111111,23.75787330994152,50.0
389,"Hartford,2010,12,25",0.21052631578947367,0.13157894736842105,0,2,0.3517287111111111,20.599978573099413,0.0
390,"Hartford,2010,12,24",0.21052631578947367,0.10526315789473684,0,2,0.3517287111111111,19.152610152046783,0.0
391,"Denver,2012,12,26",0.83333333333333337,0.27691933404945868,19,99,0.6591511412927958,43.427115944230707,40.4040404040404
392,"Denver,2012,12,25",0.83333333333333337,0.29835489327467918,23,99,0.6591511412927958,44.808091903638037,77.77777777777779
393,"Denver,2012,12,24",0.83333333333333337,0.29374761536080601,26,99,0.6591511412927958,44.706206769890166,5.05050505050505
394,"Augusta,2010,12,26",0.63157894736842102,0.60526315789473684,2,2,0.43789767777777777,56.773787143274859,100.0
395,"Augusta,2010,12,24",0.63157894736842102,0.57894736842105265,2,2,0.43789767777777777,55.326418722222229,100.0
396,"Augusta,2010,12,25",0.52631578947368418,0.52631578947368418,2,2,0.43789767777777777,51.90536609064327,100.0
397,"Des Moines,2011,12,26",0.45000000000000001,0.43437500000000001,0,4,0.4011474111111111,40.180784388888888,0.0
398,"Des Moines,2011,12,25",0.45000000000000001,0.421875,0,4,0.4011474111111111,39.493284388888888,0.0
399,"Des Moines,2011,12,24",0.5,0.40000000000000002,1,4,0.4011474111111111,39.790159388888888,0.0
400,"Concord,2011,12,26",0.25,0.20000000000000001,0,2,0.37232588888888885,25.28140611111111,0.0
401,"Indianapolis,2011,12,26",0.41666666666666669,0.23789698605488074,0,10,0.3296111621297495,26.704058240893005,0.0
402,"Indianapolis,2011,12,25",0.41666666666666669,0.25558929374718847,0,10,0.3296111621297495,27.677135163969933,0.0
403,"Jackson,2010,12,24",0.0,0.0,0,1,0.22413278061224484,7.8446473214285692,0.0
404,"Oklahoma City,2011,12,24",0.10000000000000001,0.047916666666666663,0,8,0.24986468096418485,11.880680500413137,0.0
405,"Olympia,2013,12,24",0.0,0.0,0,1,0.30819019999999997,10.786656999999998,0.0
406,"Olympia,2013,12,25",0.0,0.0,0,1,0.30819019999999997,10.786656999999998,0.0
407,"Olympia,2013,12,26",0.0,0.0,0,1,0.30819019999999997,10.786656999999998,0.0
408,"Oklahoma City,2011,12,25",0.20000000000000001,0.083333333333333329,0,8,0.24986468096418485,14.328597167079803,0.0
409,"Topeka,2011,12,26",0.20000000000000001,0.15000000000000002,0,4,0.44769370698053734,24.919279744318807,0.0
410,"Concord,2013,12,24",0.40909090909090912,0.34090909090909094,0,2,0.5466539444444445,39.928342601010101,100.0
411,"Topeka,2011,12,24",0.20000000000000001,0.1125,0,4,0.44769370698053734,22.856779744318807,0.0
412,"Topeka,2011,12,25",0.20000000000000001,0.15000000000000002,0,4,0.44769370698053734,24.919279744318807,0.0
413,"Columbia,2013,12,24",0.0,0.0,0,3,0.17198600956160245,6.0195103346560863,0.0
414,"Columbia,2013,12,25",0.0,0.0,0,3,0.17198600956160245,6.0195103346560863,0.0
415,"Columbia,2013,12,26",0.045454545454545456,0.015151515151515152,0,3,0.17198600956160245,7.0801163952621469,0.0
416,"Richmond,2012,12,24",0.095238095238095233,0.071428571428571425,0,2,0.2978317222222222,14.828872182539682,0.0
417,"Salt Lake City,2011,12,26",0.84999999999999998,0.47407407407407409,5,9,0.545721410800841,52.202101229881286,11.11111111111111
418,"Santa Fe,2012,12,26",0.45454545454545453,0.16709956709956711,0,5,0.593615331457132,32.239740064203083,0.0
419,"Santa Fe,2012,12,25",0.54545454545454541,0.10909090909090909,1,5,0.593615331457132,30.503809328272347,0.0
420,"Concord,2010,12,25",0.15789473684210525,0.10526315789473684,0,2,0.4324488888888889,21.714658479532162,0.0
421,"Albany,2011,12,24",0.40000000000000002,0.375,0,2,0.30281597134363847,33.223558997027347,0.0
422,"Frankfort,2009,12,26",0.0,0.0,0,1,0.4596936504161713,16.089277764565995,0.0
423,"Frankfort,2009,12,25",0.0,0.0,0,1,0.4596936504161713,16.089277764565995,0.0
424,"Frankfort,2009,12,24",0.0,0.0,0,1,0.4596936504161713,16.089277764565995,0.0
425,"Hartford,2013,12,24",0.18181818181818182,0.090909090909090898,0,3,0.4182130598994056,20.546548005570106,0.0
426,"Hartford,2013,12,25",0.18181818181818182,0.07575757575757576,0,3,0.4182130598994056,19.713214672236774,0.0
427,"Hartford,2013,12,26",0.22727272727272727,0.15151515151515152,0,3,0.4182130598994056,24.107154066176165,0.0
428,"Harrisburg,2012,12,25",0.30769230769230771,0.13992673992673993,0,5,0.3744028955555555,22.338533578876678,100.0
429,"Albany,2011,12,26",0.34999999999999998,0.34999999999999998,0,2,0.30281597134363847,31.598558997027347,0.0
430,"Sacramento,2012,12,26",0.0,0.0,0,2,0.0705429111111111,2.4690018888888887,0.0
431,"Harrisburg,2013,12,26",0.16666666666666666,0.14862914862914864,0,6,0.37237449537037043,22.041043845899473,33.33333333333333
432,"Sacramento,2012,12,24",0.0,0.0,0,2,0.0705429111111111,2.4690018888888887,0.0
433,"Sacramento,2012,12,25",0.0,0.0,0,2,0.0705429111111111,2.4690018888888887,0.0
434,"Tallahassee,2013,12,24",0.0,0.0,0,7,0.1536371120517343,5.3772989218107003,0.0
435,"Tallahassee,2013,12,25",0.0,0.0,0,7,0.1536371120517343,5.3772989218107003,0.0
436,"Tallahassee,2013,12,26",0.0,0.0,0,7,0.1536371120517343,5.3772989218107003,0.0
437,"Little Rock,2009,12,25",0.055555555555555552,0.027777777777777776,0,4,0.16028343402777775,7.4154757465277772,0.0
438,"Little Rock,2009,12,24",0.055555555555555552,0.027777777777777776,0,4,0.16028343402777775,7.4154757465277772,0.0
439,"Little Rock,2009,12,26",0.055555555555555552,0.013888888888888888,0,4,0.16028343402777775,6.6515868576388879,0.0
440,"Cheyenne,2011,12,24",0.5,0.22169312169312169,2,9,0.6652771172687091,39.088931908637626,33.33333333333333
441,"Jackson,2011,12,26",0.0,0.0,0,2,0.15461873475056687,5.4116557162698404,0.0
442,"Jackson,2011,12,24",0.0,0.0,0,2,0.15461873475056687,5.4116557162698404,0.0
443,"Jackson,2011,12,25",0.0,0.0,0,2,0.15461873475056687,5.4116557162698404,0.0
444,"Salt Lake City,2011,12,25",0.94999999999999996,0.52222222222222225,5,9,0.545721410800841,55.350249378029439,11.11111111111111
445,"Trenton,2013,12,26",0.16666666666666666,0.11616161616161615,0,3,0.390542868745289,20.891222628307336,0.0
446,"Trenton,2013,12,25",0.13636363636363635,0.060606060606060608,0,3,0.390542868745289,17.68415192123663,0.0
447,"Trenton,2013,12,24",0.13636363636363635,0.090909090909090898,0,3,0.390542868745289,19.350818587903294,0.0
448,"Columbus,2010,12,25",0.26315789473684209,0.15789473684210525,0,4,0.4163666225787656,24.572831790256796,50.0
449,"Austin,2011,12,24",0.0,0.0,0,6,0.06094657513200182,2.133130129620064,0.0
450,"Austin,2011,12,25",0.0,0.0,0,6,0.06094657513200182,2.133130129620064,0.0
451,"Tallahassee,2009,12,25",0.0,0.0,0,2,0.125208985733882,4.3823145006858706,0.0
452,"Tallahassee,2009,12,24",0.0,0.0,0,2,0.125208985733882,4.3823145006858706,0.0
453,"Jackson,2010,12,25",0.0,0.0,0,1,0.22413278061224484,7.8446473214285692,0.0
454,"Tallahassee,2009,12,26",0.0,0.0,0,2,0.125208985733882,4.3823145006858706,0.0
455,"Columbia,2009,12,25",0.0,0.0,0,5,0.09002083754260803,3.1507293139912811,0.0
456,"Columbia,2009,12,24",0.0,0.0,0,5,0.09002083754260803,3.1507293139912811,0.0
457,"Columbia,2009,12,26",0.0,0.0,0,5,0.09002083754260803,3.1507293139912811,0.0
458,"Columbus,2010,12,24",0.21052631578947367,0.14473684210526316,0,4,0.4163666225787656,23.585989684993638,50.0
459,"Springfield,2009,12,26",0.27777777777777779,0.13203463203463203,0,7,0.4166847737887624,23.234760733400336,57.14285714285714
460,"Springfield,2009,12,25",0.33333333333333331,0.14790764790764793,0,7,0.4166847737887624,24.385554384193988,0.0
461,"Springfield,2009,12,24",0.16666666666666666,0.068542568542568544,0,7,0.4166847737887624,19.187141685781288,0.0
462,"Hartford,2011,12,26",0.25,0.20000000000000001,0,2,0.27563505555555556,21.897226944444444,0.0
463,"Hartford,2011,12,24",0.20000000000000001,0.10000000000000001,0,2,0.27563505555555556,16.147226944444444,0.0
464,"Hartford,2011,12,25",0.20000000000000001,0.125,0,2,0.27563505555555556,17.522226944444444,0.0
465,"Concord,2010,12,26",0.26315789473684209,0.18421052631578946,0,2,0.4324488888888889,26.58307953216374,50.0
466,"Denver,2010,12,25",0.83333333333333337,0.32324534760914159,19,91,0.670804525468074,46.467275220508085,0.0
467,"Denver,2010,12,24",0.83333333333333337,0.32031864414744687,27,91,0.670804525468074,46.745866969675319,0.0
468,"Denver,2010,12,26",0.83333333333333337,0.29745651655715277,19,91,0.670804525468074,45.048889512648699,0.0
469,"Austin,2010,12,26",0.0,0.0,0,5,0.06747496571395772,2.3616237999885206,0.0
470,"Austin,2010,12,25",0.0,0.0,0,5,0.06747496571395772,2.3616237999885206,0.0
471,"Austin,2010,12,24",0.0,0.0,0,5,0.06747496571395772,2.3616237999885206,0.0
472,"Madison,2011,12,25",0.80000000000000004,0.48749999999999999,3,6,0.4532155654487358,49.175044790705755,0.0
473,"Madison,2011,12,26",0.80000000000000004,0.56666666666666676,3,6,0.4532155654487358,53.529211457372426,0.0
474,"Columbus,2010,12,26",0.26315789473684209,0.14473684210526316,0,4,0.4163666225787656,23.849147579730481,50.0
475,"Pierre,2010,12,24",0.26315789473684209,0.13157894736842105,0,2,0.7424999999999999,34.540131578947367,0.0
476,"Pierre,2010,12,25",0.15789473684210525,0.078947368421052627,0,2,0.7424999999999999,31.119078947368418,0.0
477,"Pierre,2010,12,26",0.10526315789473684,0.052631578947368418,0,2,0.7424999999999999,29.408552631578946,0.0
478,"Montpelier,2009,12,25",0.88888888888888884,0.64722222222222214,3,4,0.4197330777777778,58.482324388888884,75.0
479,"Frankfort,2010,12,25",0.0,0.0,0,1,0.4596936504161713,16.089277764565995,0.0
480,"Frankfort,2010,12,24",0.0,0.0,0,1,0.4596936504161713,16.089277764565995,0.0
481,"Frankfort,2010,12,26",0.0,0.0,0,1,0.4596936504161713,16.089277764565995,0.0
482,"Oklahoma City,2010,12,25",0.21428571428571427,0.085065605189444199,0,9,0.25982063502193375,14.843759082615684,0.0
483,"Oklahoma City,2010,12,24",0.10526315789473684,0.051648729667305521,0,9,0.25982063502193375,12.46071814694317,0.0
484,"Oklahoma City,2010,12,26",0.21428571428571427,0.090225563909774417,0,9,0.25982063502193375,15.127556812233845,0.0
485,"Montgomery,2009,12,24",0.0,0.0,0,4,0.19884042827033982,6.9594149894618935,0.0
486,"Montgomery,2009,12,25",0.0,0.0,0,4,0.19884042827033982,6.9594149894618935,0.0
487,"Montgomery,2009,12,26",0.0,0.0,0,4,0.19884042827033982,6.9594149894618935,0.0
488,"Providence,2013,12,26",0.36363636363636365,0.27272727272727271,0,2,0.39053394444444445,30.486869873737373,0.0
489,"Providence,2013,12,25",0.45454545454545453,0.27272727272727271,0,2,0.39053394444444445,30.941415328282829,0.0
490,"Providence,2013,12,24",0.40909090909090912,0.25,0,2,0.39053394444444445,29.464142601010103,0.0
491,"Charleston,2010,12,24",0.15789473684210525,0.15037593984962405,0,2,0.3317689111111111,20.672062264828739,100.0
492,"Charleston,2010,12,25",0.10526315789473684,0.08834586466165413,0,2,0.3317689111111111,16.997250234753551,100.0
493,"Charleston,2010,12,26",0.15789473684210525,0.11466165413533834,0,2,0.3317689111111111,18.707776550543024,100.0
