,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,chance,actual,abs
44,"Trenton,2010,12,24",0.157894737,0.131578947,0,2,12.36842105,0,12.36842105
542,"Juneau,2013,12,26",0.875,0.520696011,7,11,60.3123571,72.72727273,12.41491563
322,"Topeka,2010,12,24",0.210526316,0.118421053,0,4,12.5,0,12.5
499,"Santa Fe,2011,12,26",0.4,0.183333333,0,3,20.83333333,33.33333333,12.5
95,"Saint Paul,2010,12,24",0.842105263,0.460188934,3,6,54.05533063,66.66666667,12.61133603
464,"Hartford,2011,12,25",0.2,0.125,0,2,12.75,0,12.75
308,"Lansing,2009,12,26",0.5625,0.479166667,4,5,52.79166667,40,12.79166667
635,"Charleston,2011,12,25",0.15,0.141666667,0,2,12.91666667,0,12.91666667
633,"Jefferson City,2013,12,25",0.166666667,0.137229437,0,5,12.93939394,0,12.93939394
557,"Charleston,2013,12,25",0.166666667,0.140225787,0,3,13.14913844,0,13.14913844
389,"Hartford,2010,12,25",0.210526316,0.131578947,0,2,13.42105263,0,13.42105263
285,"Albany,2009,12,24",0.454545455,0.391414141,0,4,36.48989899,50,13.51010101
342,"Topeka,2012,12,24",0.19047619,0.107142857,0,4,11.30952381,25,13.69047619
387,"Jefferson City,2012,12,25",0.166666667,0.148809524,0,4,13.75,0,13.75
640,"Helana,2011,12,26",0.25,0.125,0,2,13.75,0,13.75
687,"Pierre,2011,12,24",0.25,0.125,0,2,13.75,0,13.75
540,"Juneau,2013,12,24",0.875,0.512359052,6,11,58.81967912,72.72727273,13.9075936
284,"Albany,2009,12,26",0.444444444,0.382575758,0,4,35.66919192,50,14.33080808
561,"Salt Lake City,2010,12,24",0.894736842,0.57518797,5,8,64.40789474,50,14.40789474
325,"Harrisburg,2011,12,26",0.166666667,0.158333333,0,4,14.41666667,0,14.41666667
475,"Pierre,2010,12,24",0.263157895,0.131578947,0,2,14.47368421,0,14.47368421
409,"Topeka,2011,12,26",0.2,0.15,0,4,14.5,0,14.5
412,"Topeka,2011,12,25",0.2,0.15,0,4,14.5,0,14.5
556,"Charleston,2013,12,26",0.181818182,0.155377302,0,3,14.51277481,0,14.51277481
30,"Charleston,2012,12,26",0.19047619,0.157738095,0,2,14.85119048,0,14.85119048
495,"Salt Lake City,2013,12,25",0.954545455,0.546345811,5,9,62.89067142,77.77777778,14.88710636
648,"Frankfort,2013,12,26",0.166666667,0.166666667,0,1,15,0,15
650,"Frankfort,2013,12,25",0.166666667,0.166666667,0,1,15,0,15
684,"Columbus,2013,12,24",0.227272727,0.196969697,0,3,18.33333333,33.33333333,15
668,"Columbus,2009,12,24",0.222222222,0.152777778,0,4,15.13888889,0,15.13888889
427,"Hartford,2013,12,26",0.227272727,0.151515152,0,3,15.15151515,0,15.15151515
140,"Salt Lake City,2009,12,26",0.888888889,0.519468186,5,9,59.69610636,44.44444444,15.25166192
320,"Topeka,2010,12,26",0.210526316,0.157894737,0,4,15.26315789,0,15.26315789
321,"Topeka,2010,12,25",0.210526316,0.157894737,0,4,15.26315789,0,15.26315789
275,"Pierre,2009,12,24",0.277777778,0.138888889,0,2,15.27777778,0,15.27777778
233,"Harrisburg,2013,12,24",0.214285714,0.160533911,0,6,15.52308802,0,15.52308802
253,"Harrisburg,2010,12,26",0.181818182,0.169856459,0,4,15.52631579,0,15.52631579
637,"Charleston,2011,12,26",0.2,0.166666667,0,2,15.66666667,0,15.66666667
1,"Springfield,2013,12,26",0.318181818,0.135377759,0,10,15.84007953,0,15.84007953
634,"Jefferson City,2013,12,24",0.333333333,0.132900433,0,5,15.96969697,0,15.96969697
110,"Topeka,2013,12,25",0.181818182,0.127705628,0,7,12.57575758,28.57142857,15.995671
111,"Topeka,2013,12,26",0.181818182,0.127705628,0,7,12.57575758,28.57142857,15.995671
691,"Carson City,2010,12,25",0.631578947,0.305263158,1,5,36,20,16
386,"Jefferson City,2012,12,24",0.333333333,0.136904762,0,4,16.25,0,16.25
617,"Columbus,2009,12,26",0.277777778,0.152777778,0,4,16.25,0,16.25
494,"Salt Lake City,2013,12,24",0.909090909,0.539215686,5,9,61.48247178,77.77777778,16.295306
65,"Des Moines,2013,12,25",0.833333333,0.471717172,4,10,53.68686869,70,16.31313131
382,"Columbus,2011,12,24",0.25,0.1625,0,4,16.375,0,16.375
112,"Concord,2011,12,24",0.3,0.15,0,2,16.5,0,16.5
10,"Indianapolis,2013,12,25",0.357142857,0.136886102,0,29,16.72488431,0,16.72488431
573,"Montpelier,2013,12,25",0.846153846,0.57531416,3,5,63.19506809,80,16.80493191
663,"Lansing,2009,12,24",0.555555556,0.4,2,5,43.11111111,60,16.88888889
460,"Springfield,2009,12,25",0.333333333,0.147907648,0,7,17.02020202,0,17.02020202
32,"Charleston,2012,12,24",0.19047619,0.188988095,0,2,17.03869048,0,17.03869048
3,"Springfield,2013,12,25",0.272727273,0.167667039,0,10,17.19123817,0,17.19123817
239,"Juneau,2011,12,24",0.833333333,0.493368984,6,10,57.20249554,40,17.20249554
367,"Columbus,2009,12,25",0.277777778,0.166666667,0,4,17.22222222,0,17.22222222
11,"Indianapolis,2013,12,24",0.428571429,0.124197641,0,29,17.26526347,0,17.26526347
107,"Springfield,2010,12,24",0.157894737,0.06408208,0,8,7.643640351,25,17.35635965
109,"Topeka,2013,12,24",0.181818182,0.108225108,0,7,11.21212121,28.57142857,17.35930736
343,"Concord,2010,12,24",0.315789474,0.157894737,0,2,17.36842105,0,17.36842105
245,"Lansing,2010,12,24",0.578947368,0.49122807,1,3,49.29824561,66.66666667,17.36842105
246,"Lansing,2010,12,25",0.578947368,0.49122807,1,3,49.29824561,66.66666667,17.36842105
384,"Columbus,2011,12,26",0.3,0.1625,0,4,17.375,0,17.375
545,"Saint Paul,2013,12,25",0.863636364,0.50483631,4,8,57.61126894,75,17.38873106
574,"Montpelier,2013,12,24",0.846153846,0.56622325,3,5,62.55870445,80,17.44129555
324,"Harrisburg,2011,12,24",0.25,0.179166667,0,4,17.54166667,0,17.54166667
96,"Saint Paul,2012,12,24",0.80952381,0.498809524,5,8,57.35714286,75,17.64285714
90,"Augusta,2009,12,26",0.611111111,0.425925926,2,3,48.7037037,66.66666667,17.96296296
636,"Charleston,2011,12,24",0.2,0.2,0,2,18,0,18
361,"Concord,2012,12,26",0.428571429,0.333333333,0,2,31.9047619,50,18.0952381
68,"Des Moines,2013,12,26",0.833333333,0.45959596,3,10,51.83838384,70,18.16161616
241,"Indianapolis,2012,12,24",0.461538462,0.128050896,0,22,18.19433198,0,18.19433198
383,"Columbus,2011,12,25",0.3,0.175,0,4,18.25,0,18.25
280,"Montpelier,2012,12,25",0.833333333,0.558241758,3,5,61.74358974,80,18.25641026
521,"Saint Paul,2012,12,25",0.857142857,0.49047619,4,8,56.47619048,75,18.52380952
206,"Juneau,2009,12,24",0.666666667,0.429850088,4,9,47.86728395,66.66666667,18.79938272
333,"Santa Fe,2013,12,26",0.416666667,0.1495671,0,5,18.8030303,0,18.8030303
251,"Harrisburg,2010,12,24",0.272727273,0.192583732,0,4,18.9354067,0,18.9354067
375,"Cheyenne,2013,12,24",0.6,0.155329694,1,23,23.30786122,4.347826087,18.96003513
286,"Albany,2009,12,25",0.388888889,0.332070707,0,4,31.02272727,50,18.97727273
400,"Concord,2011,12,26",0.25,0.2,0,2,19,0,19
462,"Hartford,2011,12,26",0.25,0.2,0,2,19,0,19
108,"Springfield,2010,12,26",0.315789474,0.173104637,0,8,18.43311404,37.5,19.06688596
242,"Indianapolis,2012,12,25",0.384615385,0.162541406,0,22,19.07020611,0,19.07020611
496,"Salt Lake City,2013,12,26",0.863636364,0.512477718,5,9,58.70172311,77.77777778,19.07605466
99,"Columbus,2012,12,24",0.238095238,0.206349206,0,3,19.20634921,0,19.20634921
338,"Boston,2011,12,25",0.5,0.29375,1,8,31.8125,12.5,19.3125
665,"Springfield,2012,12,25",0.285714286,0.194609788,0,6,19.3369709,0,19.3369709
307,"Springfield,2012,12,26",0.333333333,0.18287037,0,6,19.46759259,0,19.46759259
62,"Carson City,2013,12,24",0.772727273,0.174931129,1,11,28.60881543,9.090909091,19.51790634
431,"Harrisburg,2013,12,26",0.166666667,0.148629149,0,6,13.73737374,33.33333333,19.5959596
323,"Harrisburg,2011,12,25",0.333333333,0.1875,0,4,19.79166667,0,19.79166667
313,"Columbia,2010,12,26",0,0,0,5,0,20,20
585,"Albany,2012,12,26",0.333333333,0.333333333,0,2,30,50,20
638,"Helana,2011,12,25",0.3,0.2,0,2,20,0,20
631,"Saint Paul,2009,12,25",0.888888889,0.361111111,2,6,46.38888889,66.66666667,20.27777778
685,"Columbus,2013,12,25",0.272727273,0.212121212,0,3,20.3030303,0,20.3030303
105,"Saint Paul,2009,12,24",0.833333333,0.351851852,3,6,46.2962963,66.66666667,20.37037037
63,"Carson City,2013,12,25",0.636363636,0.227272727,1,11,29.54545455,9.090909091,20.45454545
419,"Santa Fe,2012,12,25",0.545454545,0.109090909,1,5,20.54545455,0,20.54545455
692,"Carson City,2010,12,24",0.789473684,0.326315789,1,5,40.63157895,20,20.63157895
418,"Santa Fe,2012,12,26",0.454545455,0.167099567,0,5,20.78787879,0,20.78787879
114,"Springfield,2011,12,25",0.3,0.212878788,0,6,20.90151515,0,20.90151515
639,"Helana,2011,12,24",0.35,0.2,0,2,21,0,21
123,"Juneau,2012,12,26",0.857142857,0.509393939,6,10,58.8004329,80,21.1995671
683,"Columbus,2013,12,26",0.318181818,0.212121212,0,3,21.21212121,0,21.21212121
83,"Columbus,2012,12,25",0.285714286,0.222222222,0,3,21.26984127,0,21.26984127
97,"Saint Paul,2010,12,26",0.842105263,0.468960864,3,6,54.66936572,33.33333333,21.33603239
252,"Harrisburg,2010,12,25",0.363636364,0.20215311,0,4,21.42344498,0,21.42344498
60,"Carson City,2012,12,24",0.761904762,0.304761905,1,5,38.57142857,60,21.42857143
304,"Concord,2009,12,25",0.444444444,0.277777778,0,2,28.33333333,50,21.66666667
88,"Augusta,2009,12,24",0.611111111,0.37037037,2,3,44.81481481,66.66666667,21.85185185
12,"Indianapolis,2013,12,26",0.428571429,0.191170324,0,29,21.95335125,0,21.95335125
568,"Montpelier,2010,12,26",1,0.71875,3,4,77.8125,100,22.1875
115,"Springfield,2011,12,26",0.35,0.221212121,0,6,22.48484848,0,22.48484848
558,"Charleston,2013,12,24",0.333333333,0.230540701,0,3,22.80451575,0,22.80451575
168,"Denver,2009,12,25",0.666666667,0.292832705,8,62,35.12194526,58.06451613,22.94257087
129,"Providence,2010,12,26",0.421052632,0.263157895,0,2,26.84210526,50,23.15789474
510,"Harrisburg,2013,12,25",0.357142857,0.231601732,0,6,23.35497835,0,23.35497835
41,"Indianapolis,2009,12,25",0.4,0.228036988,0,10,23.96258913,0,23.96258913
653,"Carson City,2009,12,26",0.722222222,0.366666667,2,5,44.11111111,20,24.11111111
373,"Cheyenne,2013,12,26",0.555555556,0.162334525,4,23,24.21365832,0,24.21365832
721,"Richmond,2010,12,25",0.125,0.094298246,0,3,9.100877193,33.33333333,24.23245614
550,"Helana,2013,12,26",0.272727273,0.272727273,0,1,24.54545455,0,24.54545455
401,"Indianapolis,2011,12,26",0.416666667,0.237896986,0,10,24.98612236,0,24.98612236
250,"Concord,2013,12,25",0.363636364,0.25,0,2,24.77272727,50,25.22727273
273,"Indianapolis,2009,12,24",0.5,0.205071301,1,10,25.35499109,0,25.35499109
89,"Augusta,2009,12,25",0.5,0.351851852,2,3,41.2962963,66.66666667,25.37037037
205,"Juneau,2009,12,25",0.714285714,0.414858907,4,9,47.77028219,22.22222222,25.54805996
59,"Carson City,2012,12,25",0.619047619,0.285714286,1,5,34.38095238,60,25.61904762
240,"Juneau,2011,12,25",0.833333333,0.485389186,5,10,55.64390969,30,25.64390969
490,"Providence,2013,12,24",0.409090909,0.25,0,2,25.68181818,0,25.68181818
547,"Madison,2012,12,26",0.761904762,0.531746032,3,6,57.46031746,83.33333333,25.87301587
360,"Concord,2012,12,25",0.380952381,0.261904762,0,2,25.95238095,0,25.95238095
402,"Indianapolis,2011,12,25",0.416666667,0.255589294,0,10,26.2245839,0,26.2245839
488,"Providence,2013,12,26",0.363636364,0.272727273,0,2,26.36363636,0,26.36363636
281,"Lincoln,2013,12,26",0.666666667,0.17630854,1,11,26.58402204,0,26.58402204
186,"Madison,2013,12,24",0.833333333,0.55719697,4,8,60.67045455,87.5,26.82954545
117,"Indianapolis,2011,12,24",0.5,0.228659469,1,10,27.00616284,0,27.00616284
282,"Lincoln,2013,12,24",0.666666667,0.184573003,1,11,27.16253444,0,27.16253444
283,"Lincoln,2013,12,25",0.666666667,0.184573003,1,11,27.16253444,0,27.16253444
713,"Boston,2009,12,25",0.444444444,0.277777778,0,9,28.33333333,55.55555556,27.22222222
571,"Providence,2011,12,26",0.4,0.275,0,2,27.25,0,27.25
560,"Salt Lake City,2010,12,25",0.947368421,0.570488722,5,8,65.13157895,37.5,27.63157895
505,"Santa Fe,2010,12,26",0.444444444,0.270955166,0,3,27.85575049,0,27.85575049
712,"Boston,2009,12,24",0.388888889,0.283950617,0,9,27.65432099,55.55555556,27.90123457
161,"Boston,2012,12,24",0.428571429,0.276190476,0,5,27.9047619,0,27.9047619
489,"Providence,2013,12,25",0.454545455,0.272727273,0,2,28.18181818,0,28.18181818
570,"Providence,2011,12,24",0.45,0.275,0,2,28.25,0,28.25
587,"Albany,2012,12,25",0.333333333,0.30952381,0,2,28.33333333,0,28.33333333
551,"Helana,2013,12,25",0.318181818,0.318181818,0,1,28.63636364,0,28.63636364
544,"Saint Paul,2013,12,26",0.818181818,0.516199946,5,8,58.74763258,87.5,28.75236742
141,"Salt Lake City,2012,12,24",0.904761905,0.503348214,4,8,58.3296131,87.5,29.1703869
127,"Providence,2010,12,24",0.473684211,0.289473684,0,2,29.73684211,0,29.73684211
703,"Albany,2011,12,25",0.35,0.325,0,2,29.75,0,29.75
591,"Montpelier,2011,12,25",0.823529412,0.660427807,3,4,70.20053476,100,29.79946524
269,"Lincoln,2011,12,26",0.4,0.3125,0,4,29.875,0,29.875
180,"Juneau,2010,12,25",0.75,0.420947044,3,9,47.79962638,77.77777778,29.9781514
49,"Cheyenne,2010,12,26",0.5,0.259398496,1,5,30.15789474,0,30.15789474
185,"Madison,2013,12,26",0.833333333,0.508712121,4,8,57.27651515,87.5,30.22348485
518,"Saint Paul,2012,12,26",0.80952381,0.496428571,5,8,57.19047619,87.5,30.30952381
339,"Boston,2011,12,24",0.45,0.30625,0,8,30.4375,0,30.4375
172,"Santa Fe,2012,12,24",0.636363636,0.227272727,1,5,30.63636364,0,30.63636364
167,"Denver,2009,12,26",0.666666667,0.25882791,5,62,32.25773868,62.90322581,30.64548713
181,"Juneau,2010,12,24",0.625,0.4292154,4,9,46.98952242,77.77777778,30.78825536
208,"Helana,2010,12,24",0.315789474,0.184210526,0,2,19.21052632,50,30.78947368
48,"Cheyenne,2010,12,25",0.5,0.269924812,1,5,30.89473684,0,30.89473684
548,"Madison,2012,12,25",0.761904762,0.457671958,3,6,52.27513228,83.33333333,31.05820106
711,"Boston,2009,12,26",0.5,0.333333333,2,9,35.55555556,66.66666667,31.11111111
646,"Lincoln,2009,12,25",0.388888889,0.3,0,5,28.77777778,60,31.22222222
350,"Lincoln,2010,12,26",0.421052632,0.328947368,0,4,31.44736842,0,31.44736842
429,"Albany,2011,12,26",0.35,0.35,0,2,31.5,0,31.5
374,"Cheyenne,2013,12,25",0.666666667,0.222747663,6,23,31.53436539,0,31.53436539
626,"Albany,2010,12,25",0.368421053,0.346491228,0,4,31.62280702,0,31.62280702
268,"Lincoln,2011,12,25",0.4,0.3375,0,4,31.625,0,31.625
209,"Helana,2010,12,25",0.263157895,0.184210526,0,2,18.15789474,50,31.84210526
388,"Hartford,2010,12,26",0.263157895,0.184210526,0,2,18.15789474,50,31.84210526
465,"Concord,2010,12,26",0.263157895,0.184210526,0,2,18.15789474,50,31.84210526
508,"Hartford,2012,12,26",0.238095238,0.19047619,0,2,18.0952381,50,31.9047619
645,"Lincoln,2009,12,26",0.388888889,0.288888889,0,5,28,60,32
187,"Madison,2013,12,25",0.833333333,0.477272727,4,8,55.07575758,87.5,32.42424242
586,"Albany,2012,12,24",0.380952381,0.357142857,0,2,32.61904762,0,32.61904762
267,"Lincoln,2011,12,24",0.45,0.3375,0,4,32.625,0,32.625
122,"Juneau,2012,12,24",0.857142857,0.488903319,6,10,57.36608947,90,32.63391053
552,"Helana,2013,12,24",0.363636364,0.363636364,0,1,32.72727273,0,32.72727273
179,"Juneau,2010,12,26",0.666666667,0.417210851,2,9,44.76031514,77.77777778,33.01746264
261,"Augusta,2011,12,26",0.65,0.625,2,2,66.75,100,33.25
348,"Lincoln,2010,12,25",0.421052632,0.355263158,0,4,33.28947368,0,33.28947368
699,"Atlanta,2010,12,25",0,0,0,3,0,33.33333333,33.33333333
503,"Santa Fe,2010,12,25",0.555555556,0.272904483,1,3,33.54775828,0,33.54775828
710,"Cheyenne,2012,12,25",0.5,0.125583567,1,17,19.37908497,52.94117647,33.5620915
319,"Concord,2012,12,24",0.428571429,0.357142857,0,2,33.57142857,0,33.57142857
448,"Columbus,2010,12,25",0.263157895,0.157894737,0,4,16.31578947,50,33.68421053
604,"Boston,2010,12,25",0.473684211,0.276315789,0,8,28.81578947,62.5,33.68421053
603,"Boston,2010,12,24",0.421052632,0.289473684,0,8,28.68421053,62.5,33.81578947
672,"Hartford,2009,12,26",0.222222222,0.166666667,0,2,16.11111111,50,33.88888889
148,"Salt Lake City,2012,12,26",0.857142857,0.447916667,4,8,53.49702381,87.5,34.00297619
541,"Boise,2009,12,26",0.555555556,0.259259259,1,3,32.59259259,66.66666667,34.07407407
582,"Boise,2009,12,25",0.555555556,0.259259259,1,3,32.59259259,66.66666667,34.07407407
421,"Albany,2011,12,24",0.4,0.375,0,2,34.25,0,34.25
529,"Augusta,2013,12,26",0.636363636,0.613636364,2,2,65.68181818,100,34.31818182
349,"Lincoln,2010,12,24",0.473684211,0.355263158,0,4,34.34210526,0,34.34210526
474,"Columbus,2010,12,26",0.263157895,0.144736842,0,4,15.39473684,50,34.60526316
393,"Denver,2012,12,24",0.833333333,0.293747615,26,99,39.85526237,5.050505051,34.80475732
263,"Augusta,2011,12,24",0.65,0.6,2,2,65,100,35
394,"Augusta,2010,12,26",0.631578947,0.605263158,2,2,65,100,35
594,"Boise,2011,12,26",0.6,0.295833333,1,4,35.20833333,0,35.20833333
595,"Boise,2011,12,25",0.6,0.295833333,1,4,35.20833333,0,35.20833333
539,"Boise,2009,12,24",0.555555556,0.240740741,1,3,31.2962963,66.66666667,35.37037037
238,"Juneau,2011,12,26",0.833333333,0.482513369,4,10,54.4426025,90,35.5573975
458,"Columbus,2010,12,24",0.210526316,0.144736842,0,4,14.34210526,50,35.65789474
528,"Augusta,2013,12,24",0.636363636,0.590909091,2,2,64.09090909,100,35.90909091
121,"Juneau,2012,12,25",0.857142857,0.470613276,4,10,54.08578644,90,35.91421356
39,"Carson City,2011,12,25",0.65,0.3,1,5,36,0,36
569,"Providence,2011,12,25",0.5,0.3,1,2,36,0,36
47,"Cheyenne,2010,12,24",0.571428571,0.298496241,2,5,36.32330827,0,36.32330827
395,"Augusta,2010,12,24",0.631578947,0.578947368,2,2,63.15789474,100,36.84210526
27,"Pierre,2012,12,24",0.238095238,0.119047619,0,2,13.0952381,50,36.9047619
26,"Bismarck,2013,12,24",0.833333333,0.565656566,2,3,62.92929293,100,37.07070707
207,"Juneau,2009,12,26",0.666666667,0.43633157,4,9,48.32098765,11.11111111,37.20987654
128,"Providence,2010,12,25",0.526315789,0.315789474,1,2,37.63157895,0,37.63157895
248,"Charleston,2009,12,24",0.153846154,0.132478632,0,2,12.35042735,50,37.64957265
392,"Denver,2012,12,25",0.833333333,0.298354893,23,99,39.87474152,77.77777778,37.90303626
583,"Denver,2013,12,24",0.857142857,0.286955009,19,98,39.1684833,1.020408163,38.14807514
210,"Helana,2010,12,26",0.210526316,0.105263158,0,2,11.57894737,50,38.42105263
398,"Des Moines,2011,12,25",0.45,0.421875,0,4,38.53125,0,38.53125
340,"Boston,2011,12,26",0.55,0.3625,2,8,38.875,0,38.875
669,"Hartford,2009,12,25",0.166666667,0.111111111,0,2,11.11111111,50,38.88888889
500,"Des Moines,2012,12,24",0.470588235,0.379551821,0,4,35.98039216,75,39.01960784
397,"Des Moines,2011,12,26",0.45,0.434375,0,4,39.40625,0,39.40625
468,"Denver,2010,12,26",0.833333333,0.297456517,19,91,39.57653491,0,39.57653491
504,"Santa Fe,2010,12,24",0.666666667,0.32748538,1,3,39.59064327,0,39.59064327
64,"Carson City,2013,12,26",0.727272727,0.320936639,3,11,39.73829201,0,39.73829201
596,"Boise,2011,12,24",0.6,0.325,2,4,39.75,0,39.75
677,"Albany,2013,12,26",0.5,0.378787879,1,3,39.84848485,0,39.84848485
581,"Denver,2013,12,26",0.857142857,0.306108829,25,98,41.12149557,1.020408163,40.1010874
38,"Carson City,2011,12,24",0.8,0.32,1,5,40.4,0,40.4
262,"Augusta,2011,12,25",0.55,0.55,2,2,59.5,100,40.5
399,"Des Moines,2011,12,24",0.5,0.4,1,4,40.5,0,40.5
625,"Albany,2010,12,24",0.5,0.401315789,1,4,40.59210526,0,40.59210526
670,"Hartford,2009,12,24",0.166666667,0.083333333,0,2,9.166666667,50,40.83333333
527,"Augusta,2013,12,25",0.545454545,0.545454545,2,2,59.09090909,100,40.90909091
46,"Trenton,2010,12,26",0.157894737,0.078947368,0,2,8.684210526,50,41.31578947
466,"Denver,2010,12,25",0.833333333,0.323245348,19,91,41.38175309,0,41.38175309
222,"Madison,2010,12,26",0.789473684,0.540100251,3,6,58.59649123,100,41.40350877
223,"Madison,2011,12,24",0.75,0.55,3,6,58.5,16.66666667,41.83333333
467,"Denver,2010,12,24",0.833333333,0.320318644,27,91,42.05600472,0,42.05600472
28,"Pierre,2012,12,25",0.142857143,0.071428571,0,2,7.857142857,50,42.14285714
459,"Springfield,2009,12,26",0.277777778,0.132034632,0,7,14.7979798,57.14285714,42.34487734
396,"Augusta,2010,12,25",0.526315789,0.526315789,2,2,57.36842105,100,42.63157895
674,"Santa Fe,2009,12,26",0.375,0.236111111,0,3,24.02777778,66.66666667,42.63888889
139,"Salt Lake City,2012,12,25",0.952380952,0.469866071,4,8,56.93824405,100,43.06175595
19,"Bismarck,2011,12,26",0.7,0.35,1,2,43.5,0,43.5
615,"Madison,2009,12,26",0.777777778,0.509259259,3,6,56.2037037,100,43.7962963
36,"Lincoln,2012,12,24",0.428571429,0.321428571,0,4,31.07142857,75,43.92857143
549,"Madison,2012,12,24",0.714285714,0.523809524,3,6,55.95238095,100,44.04761905
221,"Madison,2010,12,24",0.714285714,0.522556391,3,6,55.86466165,100,44.13533835
37,"Carson City,2011,12,26",0.75,0.36,2,5,44.2,0,44.2
417,"Salt Lake City,2011,12,26",0.85,0.474074074,5,9,55.74074074,11.11111111,44.62962963
584,"Denver,2013,12,25",0.857142857,0.362802957,31,98,45.70232942,1.020408163,44.68192125
25,"Pierre,2012,12,26",0.095238095,0.047619048,0,2,5.238095238,50,44.76190476
35,"Lincoln,2012,12,25",0.380952381,0.321428571,0,4,30.11904762,75,44.88095238
243,"Indianapolis,2012,12,26",0.384615385,0.147389891,0,22,18.00960005,63.63636364,45.62676359
678,"Albany,2013,12,25",0.666666667,0.419191919,1,3,46.01010101,0,46.01010101
21,"Bismarck,2011,12,25",0.75,0.375,1,2,46.25,0,46.25
106,"Springfield,2010,12,25",0.3,0.145097118,0,8,16.15679825,62.5,46.34320175
376,"Columbus,2012,12,26",0.285714286,0.206349206,0,3,20.15873016,66.66666667,46.50793651
34,"Lincoln,2012,12,26",0.380952381,0.297619048,0,4,28.45238095,75,46.54761905
365,"Lansing,2013,12,25",0.590909091,0.522727273,1,2,53.40909091,100,46.59090909
220,"Madison,2010,12,25",0.789473684,0.463659148,3,6,53.24561404,100,46.75438596
171,"Nashville,2010,12,25",0.111111111,0.007936508,0,14,2.777777778,50,47.22222222
116,"Madison,2009,12,24",0.666666667,0.490740741,3,6,52.68518519,100,47.31481481
679,"Albany,2013,12,24",0.666666667,0.449494949,1,3,48.13131313,0,48.13131313
366,"Lansing,2013,12,24",0.590909091,0.5,1,2,51.81818182,100,48.18181818
169,"Denver,2009,12,24",0.714285714,0.268421543,15,62,35.49457711,83.87096774,48.37639063
152,"Salt Lake City,2011,12,24",0.9,0.514814815,6,9,60.7037037,11.11111111,49.59259259
616,"Madison,2009,12,25",0.777777778,0.425925926,3,6,50.37037037,100,49.62962963
444,"Salt Lake City,2011,12,25",0.95,0.522222222,5,9,61.11111111,11.11111111,50
647,"Lincoln,2009,12,24",0.444444444,0.288888889,0,5,29.11111111,80,50.88888889
656,"Bismarck,2009,12,24",0.722222222,0.416666667,1,2,48.61111111,100,51.38888889
20,"Bismarck,2011,12,24",0.75,0.45,1,2,51.5,0,51.5
605,"Boston,2010,12,26",0.526315789,0.335526316,1,8,35.26315789,87.5,52.23684211
297,"Oklahoma City,2009,12,26",0.153846154,0.05982906,0,10,7.264957265,60,52.73504274
265,"Cheyenne,2009,12,24",0.5,0.444444444,1,2,46.11111111,100,53.88888889
82,"Saint Paul,2011,12,26",0.85,0.461904762,3,6,54.33333333,0,54.33333333
81,"Saint Paul,2011,12,24",0.85,0.46547619,3,6,54.58333333,0,54.58333333
80,"Saint Paul,2011,12,25",0.9,0.453571429,3,6,54.75,0,54.75
75,"Lansing,2011,12,24",0.6,0.516666667,2,3,54.83333333,0,54.83333333
472,"Madison,2011,12,25",0.8,0.4875,3,6,55.125,0,55.125
675,"Indianapolis,2010,12,24",0.454545455,0.191113144,0,10,22.46882916,80,57.53117084
137,"Bismarck,2012,12,26",0.666666667,0.333333333,1,2,41.66666667,100,58.33333333
73,"Lansing,2011,12,26",0.555555556,0.535185185,3,3,58.57407407,0,58.57407407
61,"Carson City,2012,12,26",0.714285714,0.342857143,1,5,40.28571429,100,59.71428571
473,"Madison,2011,12,26",0.8,0.566666667,3,6,60.66666667,0,60.66666667
327,"Augusta,2012,12,25",0.571428571,0.571428571,2,2,61.42857143,0,61.42857143
502,"Des Moines,2012,12,26",0.428571429,0.412464986,0,4,37.44397759,100,62.55602241
501,"Des Moines,2012,12,25",0.428571429,0.400560224,0,4,36.61064426,100,63.38935574
294,"Des Moines,2010,12,26",0.421052632,0.402631579,0,4,36.60526316,100,63.39473684
4,"Little Rock,2012,12,25",0.047619048,0.031746032,0,3,3.174603175,66.66666667,63.49206349
258,"Richmond,2009,12,25",0.055555556,0.018518519,0,3,2.407407407,66.66666667,64.25925926
259,"Richmond,2009,12,24",0.055555556,0.018518519,0,3,2.407407407,66.66666667,64.25925926
296,"Des Moines,2010,12,25",0.421052632,0.389473684,0,4,35.68421053,100,64.31578947
381,"Santa Fe,2009,12,24",0.625,0.282407407,1,3,35.60185185,100,64.39814815
74,"Lansing,2011,12,25",0.666666667,0.588888889,3,3,64.55555556,0,64.55555556
295,"Des Moines,2010,12,24",0.466666667,0.366666667,0,4,35,100,65
362,"Topeka,2009,12,25",0.222222222,0.144444444,0,5,14.55555556,80,65.44444444
190,"Providence,2009,12,25",0.5,0.277777778,1,2,34.44444444,100,65.55555556
364,"Topeka,2009,12,26",0.222222222,0.133333333,0,5,13.77777778,80,66.22222222
133,"Des Moines,2009,12,26",0.388888889,0.367063492,0,4,33.47222222,100,66.52777778
326,"Augusta,2012,12,24",0.666666667,0.619047619,2,2,66.66666667,0,66.66666667
702,"Atlanta,2010,12,26",0,0,0,3,0,66.66666667,66.66666667
266,"Cheyenne,2009,12,25",0.388888889,0.361111111,0,2,33.05555556,100,66.94444444
132,"Des Moines,2009,12,25",0.388888889,0.353174603,0,4,32.5,100,67.5
