,avgTemperature,snowCoverCount,predicted
663,-2.1733333333333333,0,0.49050275555555556
664,-2.453333333333333,0,0.5080456888888889
665,0.7642857142857139,0,0.3253554081632653
666,0.07666666666666662,0,0.36091775555555555
667,2.606666666666667,0,0.23939342222222218
668,5.29,0,0.13848219999999997
669,0.6866666666666664,0,0.3292750222222222
670,0.9033333333333331,0,0.31839402222222224
671,0.6833333333333331,0,0.3294438888888889
672,2.0233333333333325,0,0.2651417555555556
673,4.679999999999999,0,0.1588928
674,4.086666666666667,1,0.18017368888888888
675,1.5066666666666673,0,0.28908408888888887
676,2.8275862068965516,0,0.22999738406658737
677,-0.8285714285714284,0,0.4106187755102041
678,1.1633333333333338,0,0.30558468888888884
679,0.5266666666666662,0,0.3374307555555556
680,2.2433333333333327,0,0.2552710888888889
681,4.463333333333334,0,0.16650068888888886
682,4.3,1,0.17235999999999999
683,-0.19999999999999998,0,0.37576
684,2.5827586206896553,0,0.24042197384066588
685,1.2966666666666673,0,0.2991206888888888
686,4.13793103448276,0,0.1782794292508917
687,2.9750000000000005,1,0.2238362499999999
688,2.146666666666667,0,0.25958435555555553
689,4.3933333333333335,0,0.16899875555555552
690,3.853333333333333,1,0.18892835555555557
691,5.3166666666666655,0,0.1376238888888889
692,1.31,0,0.29847819999999997
693,1.6533333333333333,0,0.2821790222222222
694,7.640000000000001,0,0.0737632
695,8.783333333333331,0,0.050263888888888844
696,7.75,0,0.07127499999999994
697,8.45,0,0.05657499999999991
698,8.423333333333336,0,0.05709908888888875
699,8.416666666666666,0,0.05723055555555558
700,8.4,0,0.057560000000000014
701,8.619999999999997,0,0.05330080000000006
702,5.970000000000001,0,0.11748379999999994
703,7.820000000000001,0,0.06971679999999991
704,8.583333333333332,0,0.05399722222222225
705,9.066666666666668,0,0.045248888888888804
706,6.883333333333334,0,0.09219055555555551
707,6.993333333333331,0,0.08936942222222224
708,7.4366666666666665,0,0.07849002222222219
709,8.040000000000001,0,0.06494719999999994
710,7.116666666666665,0,0.08626388888888892
711,7.489999999999999,0,0.0772342
712,10.476666666666665,0,0.02506708888888891
713,10.356666666666666,0,0.026475088888888897
714,10.46,0,0.025259199999999992
715,10.376666666666663,0,0.026236422222222267
716,10.98666666666667,0,0.01972568888888886
717,9.083333333333334,0,0.044963888888888845
718,-5.036666666666665,1,0.6846940222222221
719,-4.606896551724137,1,0.6534552675386445
720,-8.635714285714283,1,0.9752982653061222
721,-7.092592592592592,1,0.8443541838134431
722,-3.5896551724137935,1,0.5824588347205708
723,-5.060714285714285,1,0.686463801020408
724,1.8866666666666667,1,0.2713710222222222
725,-0.9566666666666664,1,0.4179164222222222
726,0.6777777777777774,0,0.3297254320987654
727,1.0499999999999998,1,0.311135
728,0.43333333333333335,1,0.3422355555555555
729,-0.9999999999999999,1,0.4204
730,-3.7400000000000007,1,0.5926912000000001
731,-3.37,1,0.5676718000000001
732,-3.4931034482758623,0,0.5759352675386445
733,-2.2533333333333334,1,0.49548302222222224
734,1.0366666666666664,1,0.31179135555555554
735,2.3344827586206898,1,0.25123824019024965
736,1.1066666666666667,1,0.30835342222222223
737,0.5600000000000005,0,0.3357232
738,2.832,1,0.229811648
739,2.1319999999999997,1,0.260242048
740,-1.346666666666667,0,0.44053902222222224
741,-2.2899999999999996,1,0.49777419999999994
742,-2.953333333333333,1,0.5401523555555555
743,0.9799999999999998,1,0.3145888
744,-1.1000000000000003,1,0.42616000000000004
745,-1.0800000000000007,0,0.42500480000000007
746,-1.453333333333333,0,0.4468323555555555
747,1.8833333333333329,1,0.2715238888888889
748,1.323333333333334,1,0.2978364222222222
749,-2.8699999999999997,1,0.5347318
750,-0.95,1,0.417535
751,-2.4666666666666663,1,0.5088888888888888
752,-1.4466666666666668,1,0.4464376888888889
753,-4.5,1,0.6458
754,-3.1566666666666663,1,0.5534950888888889
755,-1.5166666666666666,1,0.45059055555555555
756,-2.31,1,0.4990262
757,-1.9200000000000002,1,0.4749008
758,-5.610344827586207,1,0.72754435196195
759,-2.7399999999999998,0,0.5263312
760,-1.6666666666666667,0,0.45955555555555555
761,-3.93,1,0.6057518
762,-4.223333333333334,1,0.6261990888888889
763,-7.1333333333333355,1,0.8476888888888892
764,-0.7933333333333332,0,0.40862275555555555
765,-3.616666666666667,1,0.5842905555555555
766,-4.653333333333333,0,0.6567950222222223
767,-1.6900000000000004,1,0.46095820000000004
768,0.26,1,0.3512512
769,-2.3833333333333333,0,0.5036305555555556
770,0.16333333333333347,1,0.3563313555555555
771,-3.668965517241379,1,0.5878453745541024
772,-4.83,1,0.6695798
773,-5.06551724137931,0,0.6868175505350773
774,2.9466666666666677,0,0.2250136888888888
775,5.429999999999999,1,0.1340078
776,3.2899999999999996,0,0.2109622
777,1.8066666666666669,0,0.2750520888888889
778,4.75,1,0.15647499999999998
779,1.4799999999999998,0,0.29034879999999996
780,6.573333333333334,1,0.10040142222222218
781,3.8033333333333332,0,0.19083268888888888
782,5.5200000000000005,0,0.13117279999999995
783,1.776666666666667,0,0.2764390888888889
784,3.406666666666667,0,0.20629475555555551
785,3.076666666666667,0,0.21963775555555548
786,1.11,0,0.30819019999999997
787,-1.6833333333333333,0,0.46055722222222223
788,1.1966666666666668,0,0.30396202222222224
789,-0.42999999999999994,1,0.3883318
790,1.9033333333333338,0,0.27060735555555554
791,-3.013333333333333,0,0.5440723555555556
792,-1.5500000000000003,0,0.45257500000000006
793,-0.4555555555555554,0,0.3897417283950617
794,2.42,0,0.24748479999999998
795,0.5633333333333336,1,0.33555268888888884
796,-1.1961538461538461,0,0.43173618343195264
797,0.7333333333333327,0,0.32691555555555557
798,3.186666666666666,0,0.2151416888888889
799,1.8033333333333335,1,0.27520602222222224
800,3.913333333333333,0,0.18665635555555551
801,-1.04,0,0.4226992
802,0.11999999999999963,0,0.3586208
803,-1.913793103448276,0,0.4745217598097503
804,0.4448275862068965,1,0.341641950059453
805,-2.3466666666666662,0,0.5013256888888888
806,-1.4133333333333333,0,0.44446702222222223
807,-3.5166666666666666,1,0.5775238888888888
808,-3.92,1,0.6050608000000001
809,-4.206666666666668,1,0.6250280888888889
810,-1.9433333333333331,1,0.4763270888888888
811,-4.63,1,0.6551158
812,-4.263333333333334,0,0.6290140222222222
813,-5.8066666666666675,1,0.7425107555555556
814,-7.129999999999999,1,0.8474157999999999
815,-1.54,1,0.45197919999999997
816,2.1222222222222222,1,0.26068098765432096
817,-1.6533333333333333,1,0.4587550222222222
818,-0.8793103448275862,0,0.4135015457788347
819,-2.3068965517241384,1,0.4988318192627824
820,-4.02,1,0.6119888
821,-2.2666666666666666,1,0.49631555555555557
822,1.6833333333333331,1,0.2807772222222222
823,-1.6233333333333333,1,0.45695642222222227
824,-1.0933333333333333,0,0.42577475555555555
825,-3.103333333333333,1,0.5499793555555555
826,-3.4799999999999995,1,0.5750527999999999
827,-1.5733333333333335,1,0.4539667555555556
828,0.43,1,0.3424078
829,-1.7633333333333332,1,0.4653806888888889
830,-0.29666666666666663,0,0.38101802222222225
831,-1.7633333333333334,1,0.4653806888888889
832,-2.793333333333334,1,0.5297694222222222
833,-2.4999999999999996,0,0.5109999999999999
834,-3.513333333333334,1,0.5772990222222223
835,-5.503333333333333,0,0.7194513555555556
836,-4.853333333333334,1,0.671277688888889
837,-2.53,1,0.5129037999999999
838,-4.253333333333334,0,0.6283096888888889
839,-2.6633333333333336,0,0.5214086888888889
840,-3.5233333333333334,1,0.5779737555555556
841,-5.483333333333333,0,0.7179438888888889
842,-4.8199999999999985,1,0.6688528
843,-2.8866666666666663,1,0.5358136888888889
844,-4.236666666666666,0,0.6271366888888888
