,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Norm Prediction,Outcome,Bool Norm Pred,Bool Outcome,T/F
254,"Juneau,2013,12,25",0.875,0.496412877,5,11,0.551285624,52.69670491,52.69670491,63.63636364,1,1,T
255,"Dover,2010,12,26",0,0,0,1,0.219637756,5.490943889,0,0,0,0,T
256,"Dover,2010,12,24",0.105263158,0.105263158,0,1,0.219637756,12.85936494,10.52631579,0,0,0,T
257,"Dover,2010,12,25",0.052631579,0.052631579,0,1,0.219637756,9.175154415,5.263157895,0,0,0,T
258,"Richmond,2009,12,25",0.055555556,0.018518519,0,3,0.130294741,4.73885,5.555555556,66.66666667,0,1,F
259,"Richmond,2009,12,24",0.055555556,0.018518519,0,3,0.130294741,4.73885,5.555555556,66.66666667,0,1,F
260,"Richmond,2009,12,26",0.055555556,0.018518519,0,3,0.130294741,4.73885,5.555555556,0,0,0,T
261,"Augusta,2011,12,26",0.65,0.625,2,2,0.377384414,58.30961035,58.30961035,100,1,1,T
262,"Augusta,2011,12,25",0.55,0.55,2,2,0.377384414,52.93461035,52.93461035,100,1,1,T
263,"Augusta,2011,12,24",0.65,0.6,2,2,0.377384414,56.68461035,56.68461035,100,1,1,T
264,"Cheyenne,2009,12,26",0.333333333,0.333333333,0,2,0.577636389,37.77424306,33.33333333,100,0,1,F
265,"Cheyenne,2009,12,24",0.5,0.444444444,1,2,0.577636389,48.32979861,48.32979861,100,1,1,T
266,"Cheyenne,2009,12,25",0.388888889,0.361111111,0,2,0.577636389,39.85757639,39.85757639,100,1,1,T
267,"Lincoln,2011,12,24",0.45,0.3375,0,4,0.630563238,39.95158095,39.95158095,0,1,0,F
268,"Lincoln,2011,12,25",0.4,0.3375,0,4,0.630563238,39.70158095,39.70158095,0,1,0,F
269,"Lincoln,2011,12,26",0.4,0.3125,0,4,0.630563238,38.07658095,38.07658095,0,1,0,F
270,"Helana,2009,12,26",0.166666667,0.166666667,0,1,0.5879158,26.36456167,16.66666667,100,0,1,F
271,"Helana,2009,12,24",0.277777778,0.277777778,0,1,0.5879158,34.14233944,27.77777778,100,0,1,F
272,"Helana,2009,12,25",0.222222222,0.222222222,0,1,0.5879158,30.25345056,22.22222222,100,0,1,F
273,"Indianapolis,2009,12,24",0.5,0.205071301,1,10,0.360952713,25.35345241,25.35345241,0,0,0,T
274,"Pierre,2009,12,26",0.111111111,0.055555556,0,2,0.549257938,17.89811511,11.11111111,0,0,0,T
275,"Pierre,2009,12,24",0.277777778,0.138888889,0,2,0.549257938,24.14811511,27.77777778,0,0,0,T
276,"Pierre,2009,12,25",0.166666667,0.083333333,0,2,0.549257938,19.98144844,16.66666667,0,0,0,T
277,"Indianapolis,2009,12,26",0.3,0.19371732,0,10,0.360952713,23.11544365,30,30,0,0,T
278,"Montpelier,2012,12,26",1,0.606959707,3,5,0.640705186,63.4700106,63.4700106,80,1,1,T
279,"Montpelier,2012,12,24",0.833333333,0.564102564,3,5,0.640705186,59.85096298,59.85096298,60,1,1,T
280,"Montpelier,2012,12,25",0.833333333,0.558241758,3,5,0.640705186,59.4700106,59.4700106,80,1,1,T
281,"Lincoln,2013,12,26",0.666666667,0.17630854,1,11,0.720387694,33.25762622,33.25762622,0,0,0,T
282,"Lincoln,2013,12,24",0.666666667,0.184573003,1,11,0.720387694,33.79481631,33.79481631,0,0,0,T
283,"Lincoln,2013,12,25",0.666666667,0.184573003,1,11,0.720387694,33.79481631,33.79481631,0,0,0,T
284,"Albany,2009,12,26",0.444444444,0.382575758,0,4,0.366787121,36.25932449,36.25932449,50,1,1,T
285,"Albany,2009,12,24",0.454545455,0.391414141,0,4,0.366787121,36.88432449,36.88432449,50,1,1,T
286,"Albany,2009,12,25",0.388888889,0.332070707,0,4,0.366787121,32.69871843,32.69871843,50,0,1,F
287,"Raleigh,2011,12,25",0.055555556,0.007936508,0,7,0.16647152,4.955438788,5.555555556,0,0,0,T
288,"Raleigh,2011,12,24",0.05,0.007142857,0,7,0.16647152,4.876073709,5,0,0,0,T
289,"Raleigh,2011,12,26",0.1,0.06962482,0,7,0.16647152,9.18740127,10,0,0,0,T
290,"Jefferson City,2011,12,24",0.05,0.05,0,1,0.2053678,8.634195,5,0,0,0,T
291,"Oklahoma City,2012,12,26",0.1875,0.053921569,0,17,0.283363342,11.52648551,18.75,11.76470588,0,0,T
292,"Oklahoma City,2012,12,25",0.1875,0.100140056,0,17,0.283363342,14.53068719,18.75,0,0,0,T
293,"Oklahoma City,2012,12,24",0.095238095,0.015756303,0,17,0.283363342,8.584433686,9.523809524,0,0,0,T
294,"Des Moines,2010,12,26",0.421052632,0.402631579,0,4,0.433017078,39.10174273,39.10174273,100,1,1,T
295,"Des Moines,2010,12,24",0.466666667,0.366666667,0,4,0.433017078,36.99209361,36.99209361,100,1,1,T
296,"Des Moines,2010,12,25",0.421052632,0.389473684,0,4,0.433017078,38.24647958,38.24647958,100,1,1,T
297,"Oklahoma City,2009,12,26",0.153846154,0.05982906,0,10,0.22942206,10.39367117,15.38461538,60,0,1,F
298,"Oklahoma City,2009,12,25",0.153846154,0.032051282,0,10,0.22942206,8.588115615,15.38461538,90,0,1,F
299,"Oklahoma City,2009,12,24",0.111111111,0.054967949,0,10,0.22942206,9.864023734,11.11111111,10,0,0,T
300,"Jefferson City,2009,12,26",0.055555556,0.055555556,0,1,0.1662638,8.045483889,5.555555556,0,0,0,T
301,"Jefferson City,2009,12,24",0,0,0,1,0.1662638,4.156595,0,0,0,0,T
302,"Jefferson City,2009,12,25",0.055555556,0.055555556,0,1,0.1662638,8.045483889,5.555555556,100,0,1,F
303,"Concord,2009,12,24",0.5,0.388888889,1,2,0.341923822,38.82587333,38.82587333,50,1,1,T
304,"Concord,2009,12,25",0.444444444,0.277777778,0,2,0.341923822,28.82587333,28.82587333,50,0,1,F
305,"Concord,2009,12,26",0.5,0.361111111,1,2,0.341923822,37.02031778,37.02031778,50,1,1,T
306,"Jefferson City,2011,12,25",0.1,0.1,0,1,0.2053678,12.134195,10,0,0,0,T
307,"Springfield,2012,12,26",0.333333333,0.18287037,0,6,0.510863394,26.3248256,33.33333333,0,0,0,T
308,"Lansing,2009,12,26",0.5625,0.479166667,4,5,0.48691838,50.13129283,50.13129283,40,1,1,T
309,"Jefferson City,2011,12,26",0.1,0.1,0,1,0.2053678,12.134195,10,0,0,0,T
310,"Sacramento,2009,12,26",0,0,0,3,0.118663452,2.966586296,0,0,0,0,T
311,"Sacramento,2009,12,24",0,0,0,3,0.118663452,2.966586296,0,0,0,0,T
312,"Sacramento,2009,12,25",0,0,0,3,0.118663452,2.966586296,0,0,0,0,T
313,"Columbia,2010,12,26",0,0,0,5,0.159584873,3.989621817,0,20,0,0,T
314,"Columbia,2010,12,25",0,0,0,5,0.159584873,3.989621817,0,0,0,0,T
315,"Columbia,2010,12,24",0,0,0,5,0.159584873,3.989621817,0,0,0,0,T
316,"Denver,2011,12,24",0.714285714,0.262764009,15,94,0.667158088,38.1279137,38.1279137,40.42553191,1,1,T
317,"Denver,2011,12,25",0.714285714,0.265613553,11,94,0.667158088,38.10036811,38.10036811,39.36170213,1,1,T
318,"Denver,2011,12,26",0.714285714,0.245045528,7,94,0.667158088,36.55068051,36.55068051,38.29787234,1,1,T
319,"Concord,2012,12,24",0.428571429,0.357142857,0,2,0.532614977,38.67251728,38.67251728,0,1,0,F
320,"Topeka,2010,12,26",0.210526316,0.157894737,0,4,0.448580774,22.53030881,21.05263158,0,0,0,T
321,"Topeka,2010,12,25",0.210526316,0.157894737,0,4,0.448580774,22.53030881,21.05263158,0,0,0,T
322,"Topeka,2010,12,24",0.210526316,0.118421053,0,4,0.448580774,19.96451934,21.05263158,0,0,0,T
323,"Harrisburg,2011,12,25",0.333333333,0.1875,0,4,0.280528696,20.86738406,33.33333333,0,0,0,T
324,"Harrisburg,2011,12,24",0.25,0.179166667,0,4,0.280528696,19.90905073,25,0,0,0,T
325,"Harrisburg,2011,12,26",0.166666667,0.158333333,0,4,0.280528696,18.1382174,16.66666667,0,0,0,T
326,"Augusta,2012,12,24",0.666666667,0.619047619,2,2,0.512904,61.39402857,61.39402857,0,1,0,F
327,"Augusta,2012,12,25",0.571428571,0.571428571,2,2,0.512904,57.8226,57.8226,0,1,0,F
328,"Augusta,2012,12,26",0.666666667,0.642857143,2,2,0.512904,62.94164762,62.94164762,0,1,0,F
329,"Nashville,2012,12,26",0.181818182,0.054211992,0,9,0.401108651,14.46058664,18.18181818,0,0,0,T
330,"Richmond,2012,12,25",0.095238095,0.071428571,0,2,0.297831722,12.56484067,9.523809524,0,0,0,T
331,"Richmond,2011,12,26",0.111111111,0.087037037,0,3,0.158991209,10.18774318,11.11111111,0,0,0,T
332,"Richmond,2012,12,26",0.095238095,0.071428571,0,2,0.297831722,12.56484067,9.523809524,0,0,0,T
333,"Santa Fe,2013,12,26",0.416666667,0.1495671,0,5,0.605364643,26.93931087,26.93931087,0,0,0,T
334,"Santa Fe,2013,12,24",0.583333333,0.202380952,1,5,0.605364643,32.20554464,32.20554464,20,0,0,T
335,"Santa Fe,2013,12,25",0.5,0.1,1,5,0.605364643,25.13411606,25.13411606,20,0,0,T
336,"Richmond,2011,12,24",0.111111111,0.087037037,0,3,0.158991209,10.18774318,11.11111111,0,0,0,T
337,"Richmond,2011,12,25",0.111111111,0.087037037,0,3,0.158991209,10.18774318,11.11111111,0,0,0,T
338,"Boston,2011,12,25",0.5,0.29375,1,8,0.206658447,27.38521117,27.38521117,12.5,0,0,T
339,"Boston,2011,12,24",0.45,0.30625,0,8,0.206658447,27.32271117,27.32271117,0,0,0,T
340,"Boston,2011,12,26",0.55,0.3625,2,8,0.206658447,32.72896117,32.72896117,0,0,0,T
341,"Topeka,2012,12,25",0.19047619,0.119047619,0,4,0.490437449,20.95141242,19.04761905,0,0,0,T
342,"Topeka,2012,12,24",0.19047619,0.107142857,0,4,0.490437449,20.1776029,19.04761905,25,0,0,T
343,"Concord,2010,12,24",0.315789474,0.157894737,0,2,0.432448889,22.65332749,31.57894737,0,0,0,T
344,"Topeka,2012,12,26",0.19047619,0.119047619,0,4,0.490437449,20.95141242,19.04761905,0,0,0,T
345,"Harrisburg,2009,12,26",0.2,0.169444444,0,4,0.235199855,17.89388528,20,25,0,0,T
346,"Harrisburg,2009,12,24",0.2,0.130555556,0,4,0.235199855,15.3661075,20,100,0,1,F
347,"Harrisburg,2009,12,25",0.3,0.141666667,0,4,0.235199855,16.58832972,30,100,0,1,F
348,"Lincoln,2010,12,25",0.421052632,0.355263158,0,4,0.627809038,40.89259437,40.89259437,0,1,0,F
349,"Lincoln,2010,12,24",0.473684211,0.355263158,0,4,0.627809038,41.15575227,41.15575227,0,1,0,F
350,"Lincoln,2010,12,26",0.421052632,0.328947368,0,4,0.627809038,39.18206806,39.18206806,0,1,0,F
351,"Tallahassee,2010,12,26",0,0,0,2,0.150937041,3.773426032,0,0,0,0,T
352,"Tallahassee,2010,12,25",0,0,0,2,0.150937041,3.773426032,0,0,0,0,T
353,"Tallahassee,2010,12,24",0,0,0,2,0.150937041,3.773426032,0,0,0,0,T
354,"Annapolis,2011,12,24",0,0,0,2,0.15195933,3.798983256,0,0,0,0,T
355,"Annapolis,2011,12,25",0.166666667,0.083333333,0,2,0.15195933,10.04898326,16.66666667,0,0,0,T
356,"Annapolis,2011,12,26",0.166666667,0.083333333,0,2,0.15195933,10.04898326,16.66666667,0,0,0,T
357,"Salt Lake City,2009,12,25",0.944444444,0.566476733,6,9,0.575614491,59.26690549,59.26690549,55.55555556,1,1,T
358,"Salem,2013,12,25",0,0,0,9,0.173249304,4.331232601,0,0,0,0,T
359,"Phoenix,2011,12,26",0,0,0,9,0.054062698,1.351567449,0,0,0,0,T
360,"Concord,2012,12,25",0.380952381,0.261904762,0,2,0.532614977,32.24394585,32.24394585,0,0,0,T
361,"Concord,2012,12,26",0.428571429,0.333333333,0,2,0.532614977,37.12489823,37.12489823,50,1,1,T
362,"Topeka,2009,12,25",0.222222222,0.144444444,0,5,0.419547373,20.98868432,22.22222222,80,0,1,F
363,"Topeka,2009,12,24",0.222222222,0.144444444,0,5,0.419547373,20.98868432,22.22222222,20,0,0,T
364,"Topeka,2009,12,26",0.222222222,0.133333333,0,5,0.419547373,20.2664621,22.22222222,80,0,1,F
365,"Lansing,2013,12,25",0.590909091,0.522727273,1,2,0.491249543,51.71305675,51.71305675,100,1,1,T
366,"Lansing,2013,12,24",0.590909091,0.5,1,2,0.491249543,50.23578403,50.23578403,100,1,1,T
367,"Columbus,2009,12,25",0.277777778,0.166666667,0,4,0.284941428,19.34575793,27.77777778,0,0,0,T
368,"Lansing,2013,12,26",0.545454545,0.5,1,2,0.491249543,50.0085113,50.0085113,50,1,1,T
369,"Columbia,2012,12,25",0,0,0,4,0.183043085,4.576077118,0,0,0,0,T
370,"Columbia,2012,12,24",0,0,0,4,0.183043085,4.576077118,0,0,0,0,T
371,"Columbia,2012,12,26",0.047619048,0.011904762,0,4,0.183043085,5.58798188,4.761904762,0,0,0,T
372,"Salt Lake City,2009,12,24",0.888888889,0.558879392,7,9,0.575614491,59.05085611,59.05085611,66.66666667,1,1,T
373,"Cheyenne,2013,12,26",0.555555556,0.162334525,4,23,0.660762482,30.71814919,30.71814919,0,0,0,T
374,"Cheyenne,2013,12,25",0.666666667,0.222747663,6,23,0.660762482,35.63534129,35.63534129,0,1,0,F
375,"Cheyenne,2013,12,24",0.6,0.155329694,1,23,0.660762482,29.83288348,29.83288348,4.347826087,0,0,T
376,"Columbus,2012,12,26",0.285714286,0.206349206,0,3,0.409720894,25.0842922,28.57142857,66.66666667,0,1,F
377,"Santa Fe,2009,12,25",0.5,0.222222222,1,3,0.567086982,32.78828565,32.78828565,100,0,1,F
378,"Cheyenne,2012,12,26",0.5,0.12464986,1,17,0.647491394,27.0836434,27.0836434,29.41176471,0,0,T
379,"Austin,2011,12,26",0,0,0,6,0.060946575,1.523664378,0,0,0,0,T
380,"Cheyenne,2012,12,24",0.555555556,0.160130719,2,17,0.647491394,29.96179466,29.96179466,11.76470588,0,0,T
381,"Santa Fe,2009,12,24",0.625,0.282407407,1,3,0.567086982,37.32532269,37.32532269,100,1,1,T
382,"Columbus,2011,12,24",0.25,0.1625,0,4,0.273559983,18.65149956,25,0,0,0,T
383,"Columbus,2011,12,25",0.3,0.175,0,4,0.273559983,19.71399956,30,0,0,0,T
384,"Columbus,2011,12,26",0.3,0.1625,0,4,0.273559983,18.90149956,30,0,0,0,T
385,"Jefferson City,2012,12,26",0.095238095,0.023809524,0,4,0.447245844,13.20495563,9.523809524,0,0,0,T
386,"Jefferson City,2012,12,24",0.333333333,0.136904762,0,4,0.447245844,21.74662229,33.33333333,0,0,0,T
387,"Jefferson City,2012,12,25",0.166666667,0.148809524,0,4,0.447245844,21.68709848,16.66666667,0,0,0,T
388,"Hartford,2010,12,26",0.263157895,0.184210526,0,2,0.351728711,22.08269146,26.31578947,50,0,1,F
389,"Hartford,2010,12,25",0.210526316,0.131578947,0,2,0.351728711,18.39848094,21.05263158,0,0,0,T
390,"Hartford,2010,12,24",0.210526316,0.105263158,0,2,0.351728711,16.68795462,21.05263158,0,0,0,T
391,"Denver,2012,12,26",0.833333333,0.276919334,19,99,0.659151141,39.60479787,39.60479787,40.4040404,1,1,T
392,"Denver,2012,12,25",0.833333333,0.298354893,23,99,0.659151141,41.20012942,41.20012942,77.77777778,1,1,T
393,"Denver,2012,12,24",0.833333333,0.293747615,26,99,0.659151141,41.05217151,41.05217151,5.050505051,1,0,F
394,"Augusta,2010,12,26",0.631578947,0.605263158,2,2,0.437897678,58.44744194,58.44744194,100,1,1,T
395,"Augusta,2010,12,24",0.631578947,0.578947368,2,2,0.437897678,56.73691563,56.73691563,100,1,1,T
396,"Augusta,2010,12,25",0.526315789,0.526315789,2,2,0.437897678,52.78954721,52.78954721,100,1,1,T
397,"Des Moines,2011,12,26",0.45,0.434375,0,4,0.401147411,40.51306028,40.51306028,0,1,0,F
398,"Des Moines,2011,12,25",0.45,0.421875,0,4,0.401147411,39.70056028,39.70056028,0,1,0,F
399,"Des Moines,2011,12,24",0.5,0.4,1,4,0.401147411,39.77868528,39.77868528,0,1,0,F
400,"Concord,2011,12,26",0.25,0.2,0,2,0.372325889,23.55814722,25,0,0,0,T
401,"Indianapolis,2011,12,26",0.416666667,0.237896986,0,10,0.329611162,25.78691648,25.78691648,0,0,0,T
402,"Indianapolis,2011,12,25",0.416666667,0.255589294,0,10,0.329611162,26.93691648,26.93691648,0,0,0,T
403,"Jackson,2010,12,24",0,0,0,1,0.224132781,5.603319515,0,0,0,0,T
404,"Oklahoma City,2011,12,24",0.1,0.047916667,0,8,0.249864681,9.861200357,10,0,0,0,T
405,"Olympia,2013,12,24",0,0,0,1,0.3081902,7.704755,0,0,0,0,T
406,"Olympia,2013,12,25",0,0,0,1,0.3081902,7.704755,0,0,0,0,T
407,"Olympia,2013,12,26",0,0,0,1,0.3081902,7.704755,0,0,0,0,T
408,"Oklahoma City,2011,12,25",0.2,0.083333333,0,8,0.249864681,12.66328369,20,0,0,0,T
409,"Topeka,2011,12,26",0.2,0.15,0,4,0.447693707,21.94234267,20,0,0,0,T
410,"Concord,2013,12,24",0.409090909,0.340909091,0,2,0.546653944,37.87089407,37.87089407,100,1,1,T
411,"Topeka,2011,12,24",0.2,0.1125,0,4,0.447693707,19.50484267,20,0,0,0,T
412,"Topeka,2011,12,25",0.2,0.15,0,4,0.447693707,21.94234267,20,0,0,0,T
413,"Columbia,2013,12,24",0,0,0,3,0.17198601,4.299650239,0,0,0,0,T
414,"Columbia,2013,12,25",0,0,0,3,0.17198601,4.299650239,0,0,0,0,T
415,"Columbia,2013,12,26",0.045454545,0.015151515,0,3,0.17198601,5.511771451,4.545454545,0,0,0,T
416,"Richmond,2012,12,24",0.095238095,0.071428571,0,2,0.297831722,12.56484067,9.523809524,0,0,0,T
417,"Salt Lake City,2011,12,26",0.85,0.474074074,5,9,0.545721411,51.48562786,51.48562786,11.11111111,1,0,F
418,"Santa Fe,2012,12,26",0.454545455,0.167099567,0,5,0.593615331,27.97458242,27.97458242,0,0,0,T
419,"Santa Fe,2012,12,25",0.545454545,0.109090909,1,5,0.593615331,25.6585651,25.6585651,0,0,0,T
420,"Concord,2010,12,25",0.157894737,0.105263158,0,2,0.432448889,18.44280117,15.78947368,0,0,0,T
421,"Albany,2011,12,24",0.4,0.375,0,2,0.302815971,33.94539928,33.94539928,0,0,0,T
422,"Frankfort,2009,12,26",0,0,0,1,0.45969365,11.49234126,0,0,0,0,T
423,"Frankfort,2009,12,25",0,0,0,1,0.45969365,11.49234126,0,0,0,0,T
424,"Frankfort,2009,12,24",0,0,0,1,0.45969365,11.49234126,0,0,0,0,T
425,"Hartford,2013,12,24",0.181818182,0.090909091,0,3,0.41821306,17.27350832,18.18181818,0,0,0,T
426,"Hartford,2013,12,25",0.181818182,0.075757576,0,3,0.41821306,16.28865983,18.18181818,0,0,0,T
427,"Hartford,2013,12,26",0.227272727,0.151515152,0,3,0.41821306,21.44017498,22.72727273,0,0,0,T
428,"Harrisburg,2012,12,25",0.307692308,0.13992674,0,5,0.374402896,19.99377202,30.76923077,100,0,1,F
429,"Albany,2011,12,26",0.35,0.35,0,2,0.302815971,32.07039928,32.07039928,0,0,0,T
430,"Sacramento,2012,12,26",0,0,0,2,0.070542911,1.763572778,0,0,0,0,T
431,"Harrisburg,2013,12,26",0.166666667,0.148629149,0,6,0.372374495,19.80359038,16.66666667,33.33333333,0,0,T
432,"Sacramento,2012,12,24",0,0,0,2,0.070542911,1.763572778,0,0,0,0,T
433,"Sacramento,2012,12,25",0,0,0,2,0.070542911,1.763572778,0,0,0,0,T
434,"Tallahassee,2013,12,24",0,0,0,7,0.153637112,3.840927801,0,0,0,0,T
435,"Tallahassee,2013,12,25",0,0,0,7,0.153637112,3.840927801,0,0,0,0,T
436,"Tallahassee,2013,12,26",0,0,0,7,0.153637112,3.840927801,0,0,0,0,T
437,"Little Rock,2009,12,25",0.055555556,0.027777778,0,4,0.160283434,6.090419184,5.555555556,0,0,0,T
438,"Little Rock,2009,12,24",0.055555556,0.027777778,0,4,0.160283434,6.090419184,5.555555556,0,0,0,T
439,"Little Rock,2009,12,26",0.055555556,0.013888889,0,4,0.160283434,5.187641406,5.555555556,0,0,0,T
440,"Cheyenne,2011,12,24",0.5,0.221693122,2,9,0.665277117,34.65309195,34.65309195,33.33333333,1,0,F
441,"Jackson,2011,12,26",0,0,0,2,0.154618735,3.865468369,0,0,0,0,T
442,"Jackson,2011,12,24",0,0,0,2,0.154618735,3.865468369,0,0,0,0,T
443,"Jackson,2011,12,25",0,0,0,2,0.154618735,3.865468369,0,0,0,0,T
444,"Salt Lake City,2011,12,25",0.95,0.522222222,5,9,0.545721411,55.11525749,55.11525749,11.11111111,1,0,F
445,"Trenton,2013,12,26",0.166666667,0.116161616,0,3,0.390542869,18.1474101,16.66666667,0,0,0,T
446,"Trenton,2013,12,25",0.136363636,0.060606061,0,3,0.390542869,14.38478384,13.63636364,0,0,0,T
447,"Trenton,2013,12,24",0.136363636,0.090909091,0,3,0.390542869,16.35448081,13.63636364,0,0,0,T
448,"Columbus,2010,12,25",0.263157895,0.157894737,0,4,0.416366623,21.98811293,26.31578947,50,0,1,F
449,"Austin,2011,12,24",0,0,0,6,0.060946575,1.523664378,0,0,0,0,T
450,"Austin,2011,12,25",0,0,0,6,0.060946575,1.523664378,0,0,0,0,T
451,"Tallahassee,2009,12,25",0,0,0,2,0.125208986,3.130224643,0,0,0,0,T
452,"Tallahassee,2009,12,24",0,0,0,2,0.125208986,3.130224643,0,0,0,0,T
453,"Jackson,2010,12,25",0,0,0,1,0.224132781,5.603319515,0,0,0,0,T
454,"Tallahassee,2009,12,26",0,0,0,2,0.125208986,3.130224643,0,0,0,0,T
455,"Columbia,2009,12,25",0,0,0,5,0.090020838,2.250520939,0,0,0,0,T
456,"Columbia,2009,12,24",0,0,0,5,0.090020838,2.250520939,0,0,0,0,T
457,"Columbia,2009,12,26",0,0,0,5,0.090020838,2.250520939,0,0,0,0,T
458,"Columbus,2010,12,24",0.210526316,0.144736842,0,4,0.416366623,20.86969188,21.05263158,50,0,1,F
459,"Springfield,2009,12,26",0.277777778,0.132034632,0,7,0.416684774,20.38825932,27.77777778,57.14285714,0,1,F
460,"Springfield,2009,12,25",0.333333333,0.147907648,0,7,0.416684774,21.69778313,33.33333333,0,0,0,T
461,"Springfield,2009,12,24",0.166666667,0.068542569,0,7,0.416684774,15.70571963,16.66666667,0,0,0,T
462,"Hartford,2011,12,26",0.25,0.2,0,2,0.275635056,21.14087639,25,0,0,0,T
463,"Hartford,2011,12,24",0.2,0.1,0,2,0.275635056,14.39087639,20,0,0,0,T
464,"Hartford,2011,12,25",0.2,0.125,0,2,0.275635056,16.01587639,20,0,0,0,T
465,"Concord,2010,12,26",0.263157895,0.184210526,0,2,0.432448889,24.10069591,26.31578947,50,0,1,F
466,"Denver,2010,12,25",0.833333333,0.323245348,19,91,0.670804525,42.99168344,42.99168344,0,1,0,F
467,"Denver,2010,12,24",0.833333333,0.320318644,27,91,0.670804525,43.24100816,43.24100816,0,1,0,F
468,"Denver,2010,12,26",0.833333333,0.297456517,19,91,0.670804525,41.31540942,41.31540942,0,1,0,F
469,"Austin,2010,12,26",0,0,0,5,0.067474966,1.686874143,0,0,0,0,T
470,"Austin,2010,12,25",0,0,0,5,0.067474966,1.686874143,0,0,0,0,T
471,"Austin,2010,12,24",0,0,0,5,0.067474966,1.686874143,0,0,0,0,T
472,"Madison,2011,12,25",0.8,0.4875,3,6,0.453215565,49.51788914,49.51788914,0,1,0,F
473,"Madison,2011,12,26",0.8,0.566666667,3,6,0.453215565,54.66372247,54.66372247,0,1,0,F
474,"Columbus,2010,12,26",0.263157895,0.144736842,0,4,0.416366623,21.13284977,26.31578947,50,0,1,F
475,"Pierre,2010,12,24",0.263157895,0.131578947,0,2,0.7425,28.43092105,26.31578947,0,0,0,T
476,"Pierre,2010,12,25",0.157894737,0.078947368,0,2,0.7425,24.48355263,15.78947368,0,0,0,T
477,"Pierre,2010,12,26",0.105263158,0.052631579,0,2,0.7425,22.50986842,10.52631579,0,0,0,T
478,"Montpelier,2009,12,25",0.888888889,0.647222222,3,4,0.419733078,60.75721583,60.75721583,75,1,1,T
479,"Frankfort,2010,12,25",0,0,0,1,0.45969365,11.49234126,0,0,0,0,T
480,"Frankfort,2010,12,24",0,0,0,1,0.45969365,11.49234126,0,0,0,0,T
481,"Frankfort,2010,12,26",0,0,0,1,0.45969365,11.49234126,0,0,0,0,T
482,"Oklahoma City,2010,12,25",0.214285714,0.085065605,0,9,0.259820635,13.09620878,21.42857143,0,0,0,T
483,"Oklahoma City,2010,12,24",0.105263158,0.05164873,0,9,0.259820635,10.37899909,10.52631579,0,0,0,T
484,"Oklahoma City,2010,12,26",0.214285714,0.090225564,0,9,0.259820635,13.4316061,21.42857143,0,0,0,T
485,"Montgomery,2009,12,24",0,0,0,4,0.198840428,4.971010707,0,0,0,0,T
486,"Montgomery,2009,12,25",0,0,0,4,0.198840428,4.971010707,0,0,0,0,T
487,"Montgomery,2009,12,26",0,0,0,4,0.198840428,4.971010707,0,0,0,0,T
488,"Providence,2013,12,26",0.363636364,0.272727273,0,2,0.390533944,29.30880316,29.30880316,0,0,0,T
489,"Providence,2013,12,25",0.454545455,0.272727273,0,2,0.390533944,29.76334861,29.76334861,0,0,0,T
490,"Providence,2013,12,24",0.409090909,0.25,0,2,0.390533944,28.05880316,28.05880316,0,0,0,T
491,"Charleston,2010,12,24",0.157894737,0.15037594,0,2,0.331768911,18.85813255,15.78947368,100,0,1,F
492,"Charleston,2010,12,25",0.105263158,0.088345865,0,2,0.331768911,14.56301977,10.52631579,100,0,1,F
493,"Charleston,2010,12,26",0.157894737,0.114661654,0,2,0.331768911,16.53670398,15.78947368,100,0,1,F
494,"Salt Lake City,2013,12,24",0.909090909,0.539215686,5,9,0.39184337,52.16833618,52.16833618,77.77777778,1,1,T
495,"Salt Lake City,2013,12,25",0.954545455,0.546345811,5,9,0.39184337,52.85906701,52.85906701,77.77777778,1,1,T
496,"Salt Lake City,2013,12,26",0.863636364,0.512477718,5,9,0.39184337,50.20309553,50.20309553,77.77777778,1,1,T
497,"Santa Fe,2011,12,24",0.6,0.266666667,1,3,0.569543811,36.23859528,36.23859528,33.33333333,1,0,F
498,"Santa Fe,2011,12,25",0.5,0.216666667,1,3,0.569543811,32.48859528,32.48859528,33.33333333,0,0,T
499,"Santa Fe,2011,12,26",0.4,0.183333333,0,3,0.569543811,28.15526195,28.15526195,33.33333333,0,0,T
500,"Des Moines,2012,12,24",0.470588235,0.379551821,0,4,0.416799976,37.44380892,37.44380892,75,1,1,T
501,"Des Moines,2012,12,25",0.428571429,0.400560224,0,4,0.416799976,38.59927111,38.59927111,100,1,1,T
502,"Des Moines,2012,12,26",0.428571429,0.412464986,0,4,0.416799976,39.37308063,39.37308063,100,1,1,T
503,"Santa Fe,2010,12,25",0.555555556,0.272904483,1,3,0.644129708,38.28647856,38.28647856,0,1,0,F
504,"Santa Fe,2010,12,24",0.666666667,0.32748538,1,3,0.644129708,42.3897924,42.3897924,0,1,0,F
505,"Santa Fe,2010,12,26",0.444444444,0.270955166,0,3,0.644129708,35.93755068,35.93755068,0,1,0,F
506,"Hartford,2012,12,25",0.19047619,0.119047619,0,2,0.389595456,18.43036258,19.04761905,0,0,0,T
507,"Hartford,2012,12,24",0.19047619,0.095238095,0,2,0.389595456,16.88274353,19.04761905,0,0,0,T
508,"Hartford,2012,12,26",0.238095238,0.19047619,0,2,0.389595456,23.31131496,23.80952381,50,0,1,F
