,avgTemperature,snowCoverCount,predicted
666,0.07666666666666662,0,1.8754083555555556
667,2.606666666666667,0,1.2486430222222222
668,5.29,0,0.6958048000000001
669,0.6866666666666664,0,1.7149214222222224
670,0.9033333333333331,0,1.6593507555555558
671,0.6833333333333331,0,1.7157822222222223
672,2.0233333333333325,0,1.3840696888888893
673,4.679999999999999,0,0.8113632000000003
674,4.086666666666667,1,0.929476088888889
675,1.5066666666666673,0,1.5085656888888888
676,2.8275862068965516,0,1.1987757431629014
677,-0.8285714285714284,0,2.124543673469388
678,1.1633333333333338,0,1.5936574222222222
679,0.5266666666666662,0,1.7564403555555557
680,2.2433333333333327,0,1.3323550222222225
681,4.463333333333334,0,0.8538414222222223
682,4.3,1,0.8863600000000001
683,-0.19999999999999998,0,1.95016
684,2.5827586206896553,0,1.2540865160523187
685,1.2966666666666673,0,1.5603880888888888
686,4.13793103448276,0,0.9190487514863255
687,2.9750000000000005,1,1.165935
688,2.146666666666667,0,1.3549827555555556
689,4.3933333333333335,0,0.8677256888888889
690,3.853333333333333,1,0.9774680888888891
691,5.3166666666666655,0,0.6908888888888892
692,1.31,0,1.5570768000000001
693,1.6533333333333333,0,1.4727907555555557
694,7.640000000000001,0,0.3062688000000001
695,8.783333333333331,0,0.1487022222222226
696,7.75,0,0.2902000000000001
697,8.45,0,0.19248000000000012
698,8.423333333333336,0,0.1960590222222219
699,8.416666666666666,0,0.19695555555555586
700,8.4,0,0.1992000000000001
701,8.619999999999997,0,0.16993120000000062
702,5.970000000000001,0,0.5740032000000002
703,7.820000000000001,0,0.2800751999999999
704,8.583333333333332,0,0.17475555555555572
705,9.066666666666668,0,0.11288888888888877
706,6.883333333333334,0,0.4220488888888889
707,6.993333333333331,0,0.4046483555555559
708,7.4366666666666665,0,0.33648142222222255
709,8.040000000000001,0,0.2487648
710,7.116666666666665,0,0.3853688888888893
711,7.489999999999999,0,0.32849280000000025
712,10.476666666666665,0,-0.04623431111111102
713,10.356666666666666,0,-0.03393031111111071
714,10.46,0,-0.04453919999999982
715,10.376666666666663,0,-0.035996977777777064
716,10.98666666666667,0,-0.0959559111111112
717,9.083333333333334,0,0.11082222222222242
718,-5.036666666666665,1,3.4548147555555553
719,-4.606896551724137,1,3.3059645184304403
720,-8.635714285714283,1,4.817338775510203
721,-7.092592592592592,1,4.20776488340192
722,-3.5896551724137935,1,2.96542016646849
723,-5.060714285714285,1,3.4632309183673464
724,1.8866666666666667,1,1.4165854222222223
725,-0.9566666666666664,1,2.1608563555555556
726,0.6777777777777774,0,1.7172172839506175
727,1.0499999999999998,1,1.6221600000000003
728,0.43333333333333335,1,1.780848888888889
729,-0.9999999999999999,1,2.1732
730,-3.7400000000000007,1,3.0147088
731,-3.37,1,2.8940592
732,-3.4931034482758623,0,2.933957621878716
733,-2.2533333333333334,1,2.5432174222222224
734,1.0366666666666664,1,1.6255267555555555
735,2.3344827586206898,1,1.3111557193816885
736,1.1066666666666667,1,1.6078830222222222
737,0.5600000000000005,0,1.7477567999999999
738,2.832,1,1.197787392
739,2.1319999999999997,1,1.3584289920000001
740,-1.346666666666667,0,2.2730307555555553
741,-2.2899999999999996,1,2.5544208
742,-2.953333333333333,1,2.7608147555555553
743,0.9799999999999998,1,1.6398672
744,-1.1000000000000003,1,2.2018
745,-1.0800000000000007,0,2.1960672000000003
746,-1.453333333333333,0,2.3041347555555554
747,1.8833333333333329,1,1.4173822222222223
748,1.323333333333334,1,1.5537683555555555
749,-2.8699999999999997,1,2.7344991999999997
750,-0.95,1,2.15896
751,-2.4666666666666663,1,2.6087022222222225
752,-1.4466666666666668,1,2.302185422222222
753,-4.5,1,3.2694
754,-3.1566666666666663,1,2.8254910222222223
755,-1.5166666666666666,1,2.322688888888889
756,-2.31,1,2.5605408
757,-1.9200000000000002,1,2.4423552
758,-5.610344827586207,1,3.658112580261593
759,-2.7399999999999998,0,2.6936688
760,-1.6666666666666667,0,2.366888888888889
761,-3.93,1,3.0775152
762,-4.223333333333334,1,3.175613688888889
763,-7.1333333333333355,1,4.22336888888889
764,-0.7933333333333332,0,2.1146003555555555
765,-3.616666666666667,1,2.9742488888888894
766,-4.653333333333333,0,3.3219054222222226
767,-1.6900000000000004,1,2.3737968
768,0.26,1,1.8265488
769,-2.3833333333333333,0,2.5830355555555555
770,0.16333333333333347,1,1.8522440888888891
771,-3.668965517241379,1,2.9913759809750298
772,-4.83,1,3.3828671999999997
773,-5.06551724137931,0,3.464912960760999
774,2.9466666666666677,0,1.172220088888889
775,5.429999999999999,1,0.6701232000000003
776,3.2899999999999996,0,1.0969248000000003
777,1.8066666666666669,0,1.435757688888889
778,4.75,1,0.7978000000000002
779,1.4799999999999998,0,1.5151072
780,6.573333333333334,1,0.4721283555555553
781,3.8033333333333332,0,0.9878654222222224
782,5.5200000000000005,0,0.6537792000000001
783,1.776666666666667,0,1.4429736888888889
784,3.406666666666667,0,1.0717683555555557
785,3.076666666666667,0,1.1434883555555557
786,1.11,0,1.6070448
787,-1.6833333333333333,0,2.3718222222222223
788,1.1966666666666668,0,1.5853134222222223
789,-0.42999999999999994,1,2.0132352
790,1.9033333333333338,0,1.4126040888888887
791,-3.013333333333333,0,2.7798307555555555
792,-1.5500000000000003,0,2.3324800000000003
793,-0.4555555555555554,0,2.020295802469136
794,2.42,0,1.2913872000000002
795,0.5633333333333336,1,1.7468894222222222
796,-1.1961538461538461,0,2.2294508875739645
797,0.7333333333333327,0,1.702888888888889
798,3.186666666666666,0,1.1193880888888892
799,1.8033333333333335,1,1.4365587555555557
800,3.913333333333333,0,0.9650440888888889
801,-1.04,0,2.1846208000000003
802,0.11999999999999963,0,1.8638112000000002
803,-1.913793103448276,0,2.4404939357907254
804,0.4448275862068965,1,1.7778353864447087
805,-2.3466666666666662,0,2.571777422222222
806,-1.4133333333333333,0,2.292449422222222
807,-3.5166666666666666,1,2.9416222222222226
808,-3.92,1,3.0741952
809,-4.206666666666668,1,3.1700030222222226
810,-1.9433333333333331,1,2.449357688888889
811,-4.63,1,3.3138911999999996
812,-4.263333333333334,0,3.189097422222223
813,-5.8066666666666675,1,3.7288936888888893
814,-7.129999999999999,1,4.2220911999999995
815,-1.54,1,2.3295408
816,2.1222222222222222,1,1.3607283950617286
817,-1.6533333333333333,1,2.3629454222222224
818,-0.8793103448275862,0,2.1388958382877528
819,-2.3068965517241384,1,2.5595907253269923
820,-4.02,1,3.1074672
821,-2.2666666666666666,1,2.5472888888888887
822,1.6833333333333331,1,1.4655155555555557
823,-1.6233333333333333,1,2.3540830222222224
824,-1.0933333333333333,0,2.1998883555555557
825,-3.103333333333333,1,2.8084627555555555
826,-3.4799999999999995,1,2.9296992
827,-1.5733333333333335,1,2.3393443555555558
828,0.43,1,1.7817232
829,-1.7633333333333332,1,2.395564088888889
830,-0.29666666666666663,0,1.9765667555555555
831,-1.7633333333333334,1,2.395564088888889
832,-2.793333333333334,1,2.710387022222222
833,-2.4999999999999996,0,2.6189999999999998
834,-3.513333333333334,1,2.9405374222222225
835,-5.503333333333333,0,3.619790755555556
836,-4.853333333333334,1,3.390956088888889
837,-2.53,1,2.6282832
838,-4.253333333333334,0,3.1857240888888887
839,-2.6633333333333336,0,2.6697160888888893
840,-3.5233333333333334,1,2.943792355555556
841,-5.483333333333333,0,3.612648888888889
842,-4.8199999999999985,1,3.3794032
843,-2.8866666666666663,1,2.7397534222222224
844,-4.236666666666666,0,3.180105422222222
